timestamp,icmp_seq,ttl,rtt_ms
2026-06-02T06:40:04.292,52120,62,45.7
2026-06-02T06:40:04.297,52121,62,45.8
2026-06-02T06:40:04.300,52122,62,45.7
2026-06-02T06:40:04.303,52123,62,45.7
2026-06-02T06:40:04.306,52124,62,45.8
2026-06-02T06:40:04.309,52125,62,45.7
2026-06-02T06:40:04.314,52126,62,45.7
2026-06-02T06:40:04.317,52127,62,45.7
2026-06-02T06:40:04.320,52128,62,45.7
2026-06-02T06:40:04.323,52129,62,45.7
2026-06-02T06:40:04.326,52130,62,45.7
2026-06-02T06:40:04.329,52131,62,45.7
2026-06-02T06:40:04.333,52132,62,45.7
2026-06-02T06:40:04.336,52133,62,45.7
2026-06-02T06:40:04.338,52134,62,45.7
2026-06-02T06:40:04.341,52135,62,46.1
2026-06-02T06:40:04.345,52136,62,45.7
2026-06-02T06:40:04.349,52137,60,40.7
2026-06-02T06:40:04.352,52138,60,40.7
2026-06-02T06:40:04.354,52139,60,40.8
2026-06-02T06:40:04.360,52140,60,40.7
2026-06-02T06:40:04.363,52141,60,40.7
2026-06-02T06:40:04.365,52142,60,40.6
2026-06-02T06:40:04.369,52143,60,40.7
2026-06-02T06:40:04.372,52144,60,41.2
2026-06-02T06:40:04.375,52145,60,40.7
2026-06-02T06:40:04.378,52146,60,40.7
2026-06-02T06:40:04.381,52147,60,40.7
2026-06-02T06:40:04.384,52148,60,40.7
2026-06-02T06:40:04.387,52149,60,40.8
2026-06-02T06:40:04.390,52150,60,40.7
2026-06-02T06:40:04.395,52151,60,40.7
2026-06-02T06:40:04.398,52152,60,40.7
2026-06-02T06:40:04.400,52153,60,40.7
2026-06-02T06:40:04.403,52154,60,40.6
2026-06-02T06:40:04.407,52155,60,40.6
2026-06-02T06:40:04.411,52156,60,40.6
2026-06-02T06:40:04.415,52157,60,40.6
2026-06-02T06:40:04.418,52158,60,40.6
2026-06-02T06:40:04.421,52159,60,40.7
2026-06-02T06:40:04.424,52160,60,40.7
2026-06-02T06:40:04.427,52161,60,40.7
2026-06-02T06:40:04.430,52162,60,41.4
2026-06-02T06:40:04.433,52163,60,40.7
2026-06-02T06:40:04.436,52164,60,40.7
2026-06-02T06:40:04.439,52165,60,40.7
2026-06-02T06:40:04.441,52166,60,40.7
2026-06-02T06:40:04.444,52167,60,41.1
2026-06-02T06:40:04.447,52168,60,41.3
2026-06-02T06:40:04.453,52169,60,40.7
2026-06-02T06:40:04.456,52170,60,41.2
2026-06-02T06:40:04.460,52171,60,40.8
2026-06-02T06:40:04.463,52172,60,40.7
2026-06-02T06:40:04.466,52173,60,41.3
2026-06-02T06:40:04.469,52174,60,41.1
2026-06-02T06:40:04.472,52175,60,40.6
2026-06-02T06:40:04.475,52176,60,40.7
2026-06-02T06:40:04.477,52177,60,40.7
2026-06-02T06:40:04.479,52178,60,40.6
2026-06-02T06:40:04.483,52179,60,40.7
2026-06-02T06:40:04.487,52180,60,40.7
2026-06-02T06:40:04.490,52181,60,40.7
2026-06-02T06:40:04.493,52182,60,40.6
2026-06-02T06:40:04.496,52183,60,40.7
2026-06-02T06:40:04.499,52184,60,40.7
2026-06-02T06:40:04.502,52185,60,40.8
2026-06-02T06:40:04.505,52186,60,40.6
2026-06-02T06:40:04.508,52187,60,40.7
2026-06-02T06:40:04.511,52188,60,40.7
2026-06-02T06:40:04.516,52189,60,40.7
2026-06-02T06:40:04.523,52190,60,40.7
2026-06-02T06:40:04.527,52191,60,40.7
2026-06-02T06:40:04.531,52192,60,40.7
2026-06-02T06:40:04.534,52193,60,40.7
2026-06-02T06:40:04.537,52194,60,40.6
2026-06-02T06:40:04.540,52195,60,40.7
2026-06-02T06:40:04.544,52196,60,40.8
2026-06-02T06:40:04.548,52197,60,40.7
2026-06-02T06:40:04.551,52198,60,40.7
2026-06-02T06:40:04.555,52199,60,40.7
2026-06-02T06:40:04.558,52200,60,40.7
2026-06-02T06:40:04.562,52201,60,40.7
2026-06-02T06:40:04.565,52202,60,40.7
2026-06-02T06:40:04.568,52203,60,40.7
2026-06-02T06:40:04.571,52204,60,41.4
2026-06-02T06:40:04.574,52205,60,40.7
2026-06-02T06:40:04.578,52206,60,40.7
2026-06-02T06:40:04.581,52207,60,45.8
2026-06-02T06:40:04.585,52208,60,45.7
2026-06-02T06:40:04.588,52209,60,45.9
2026-06-02T06:40:04.591,52210,60,45.7
2026-06-02T06:40:04.594,52211,60,46.9
2026-06-02T06:40:04.598,52212,60,45.8
2026-06-02T06:40:04.601,52213,60,45.9
2026-06-02T06:40:04.603,52214,60,45.8
2026-06-02T06:40:04.607,52215,60,45.7
2026-06-02T06:40:04.610,52216,60,45.8
2026-06-02T06:40:04.614,52217,60,45.8
2026-06-02T06:40:04.617,52218,60,45.7
2026-06-02T06:40:04.621,52219,60,45.8
2026-06-02T06:40:04.624,52220,60,50.0
2026-06-02T06:40:04.626,52221,60,45.8
2026-06-02T06:40:04.631,52222,60,45.8
2026-06-02T06:40:04.635,52223,60,45.8
2026-06-02T06:40:04.637,52224,60,45.8
2026-06-02T06:40:04.640,52225,60,45.7
2026-06-02T06:40:04.644,52226,60,45.8
2026-06-02T06:40:04.647,52227,60,45.8
2026-06-02T06:40:04.649,52228,60,45.7
2026-06-02T06:40:04.652,52229,60,45.7
2026-06-02T06:40:04.654,52230,60,45.7
2026-06-02T06:40:04.657,52231,60,45.7
2026-06-02T06:40:04.660,52232,60,45.7
2026-06-02T06:40:04.664,52233,60,45.7
2026-06-02T06:40:04.667,52234,60,45.7
2026-06-02T06:40:04.670,52235,60,45.7
2026-06-02T06:40:04.673,52236,60,45.8
2026-06-02T06:40:04.677,52237,60,45.7
2026-06-02T06:40:04.680,52238,60,45.7
2026-06-02T06:40:04.685,52239,60,45.7
2026-06-02T06:40:04.688,52240,60,45.7
2026-06-02T06:40:04.692,52241,60,45.7
2026-06-02T06:40:04.694,52242,60,45.7
2026-06-02T06:40:04.698,52243,60,45.7
2026-06-02T06:40:04.700,52244,60,45.7
2026-06-02T06:40:04.704,52245,60,45.7
2026-06-02T06:40:04.708,52246,60,45.7
2026-06-02T06:40:04.712,52247,60,45.7
2026-06-02T06:40:04.716,52248,60,45.7
2026-06-02T06:40:04.719,52249,60,45.7
2026-06-02T06:40:04.723,52250,60,45.7
2026-06-02T06:40:04.728,52251,60,45.7
2026-06-02T06:40:04.732,52252,60,45.7
2026-06-02T06:40:04.735,52253,60,45.8
2026-06-02T06:40:04.738,52254,60,45.8
2026-06-02T06:40:04.741,52255,60,45.8
2026-06-02T06:40:04.746,52256,60,45.8
2026-06-02T06:40:04.751,52257,60,45.7
2026-06-02T06:40:04.754,52258,60,45.8
2026-06-02T06:40:04.758,52259,60,45.8
2026-06-02T06:40:04.761,52260,60,45.7
2026-06-02T06:40:04.765,52261,60,45.7
2026-06-02T06:40:04.768,52262,60,45.7
2026-06-02T06:40:04.770,52263,60,45.7
2026-06-02T06:40:04.773,52264,60,45.7
2026-06-02T06:40:04.777,52265,60,45.7
2026-06-02T06:40:04.781,52266,60,45.7
2026-06-02T06:40:04.784,52267,60,45.7
2026-06-02T06:40:04.788,52268,60,45.7
2026-06-02T06:40:04.792,52269,60,45.7
2026-06-02T06:40:04.796,52270,60,45.7
2026-06-02T06:40:04.800,52271,60,45.7
2026-06-02T06:40:04.807,52272,60,45.7
2026-06-02T06:40:04.813,52273,60,45.7
2026-06-02T06:40:04.817,52274,60,45.7
2026-06-02T06:40:04.822,52275,60,45.7
2026-06-02T06:40:04.826,52276,60,45.7
2026-06-02T06:40:04.830,52277,60,45.7
2026-06-02T06:40:04.833,52278,60,46.0
2026-06-02T06:40:04.836,52279,60,45.7
2026-06-02T06:40:04.840,52280,60,45.7
2026-06-02T06:40:04.845,52281,60,45.7
2026-06-02T06:40:04.848,52282,60,45.7
2026-06-02T06:40:04.852,52283,60,45.8
2026-06-02T06:40:04.857,52284,60,45.7
2026-06-02T06:40:04.861,52285,60,45.7
2026-06-02T06:40:04.865,52286,60,45.7
2026-06-02T06:40:04.869,52287,60,45.8
2026-06-02T06:40:04.872,52288,60,45.7
2026-06-02T06:40:04.875,52289,60,45.7
2026-06-02T06:40:04.878,52290,60,45.8
2026-06-02T06:40:04.881,52291,60,45.9
2026-06-02T06:40:04.884,52292,60,45.7
2026-06-02T06:40:04.887,52293,60,45.7
2026-06-02T06:40:04.891,52294,60,45.7
2026-06-02T06:40:04.894,52295,60,45.8
2026-06-02T06:40:04.896,52296,60,45.9
2026-06-02T06:40:04.900,52297,60,45.8
2026-06-02T06:40:04.903,52298,60,45.9
2026-06-02T06:40:04.906,52299,60,46.0
2026-06-02T06:40:04.910,52300,60,45.8
2026-06-02T06:40:04.913,52301,60,46.0
2026-06-02T06:40:04.915,52302,60,45.9
2026-06-02T06:40:04.918,52303,60,45.7
2026-06-02T06:40:04.922,52304,60,45.8
2026-06-02T06:40:04.926,52305,60,45.8
2026-06-02T06:40:04.929,52306,60,45.8
2026-06-02T06:40:04.932,52307,60,45.8
2026-06-02T06:40:04.935,52308,60,45.8
2026-06-02T06:40:04.938,52309,60,53.1
2026-06-02T06:40:04.940,52310,60,47.2
2026-06-02T06:40:04.944,52311,60,46.0
2026-06-02T06:40:04.947,52312,60,45.8
2026-06-02T06:40:04.950,52313,60,45.7
2026-06-02T06:40:04.953,52314,60,45.7
2026-06-02T06:40:04.956,52315,60,45.8
2026-06-02T06:40:04.960,52316,60,45.7
2026-06-02T06:40:04.962,52317,60,45.7
2026-06-02T06:40:04.965,52318,60,45.8
2026-06-02T06:40:04.969,52319,60,45.7
2026-06-02T06:40:04.973,52320,60,45.7
2026-06-02T06:40:04.978,52321,60,45.7
2026-06-02T06:40:04.982,52322,60,45.8
2026-06-02T06:40:04.985,52323,60,45.8
2026-06-02T06:40:04.987,52324,60,45.7
2026-06-02T06:40:04.990,52325,60,45.7
2026-06-02T06:40:04.993,52326,60,45.7
2026-06-02T06:40:04.996,52327,60,45.7
2026-06-02T06:40:04.999,52328,60,45.8
2026-06-02T06:40:05.002,52329,60,45.8
2026-06-02T06:40:05.004,52330,60,45.7
2026-06-02T06:40:05.008,52331,60,47.1
2026-06-02T06:40:05.011,52332,60,45.7
2026-06-02T06:40:05.014,52333,60,45.8
2026-06-02T06:40:05.016,52334,60,45.8
2026-06-02T06:40:05.019,52335,60,45.8
2026-06-02T06:40:05.022,52336,60,45.7
2026-06-02T06:40:05.026,52337,60,46.4
2026-06-02T06:40:05.030,52338,60,46.0
2026-06-02T06:40:05.034,52339,60,45.8
2026-06-02T06:40:05.038,52340,60,45.9
2026-06-02T06:40:05.041,52341,60,45.8
2026-06-02T06:40:05.044,52342,60,45.8
2026-06-02T06:40:05.047,52343,60,45.8
2026-06-02T06:40:05.050,52344,60,46.0
2026-06-02T06:40:05.052,52345,60,45.8
2026-06-02T06:40:05.056,52346,60,46.1
2026-06-02T06:40:05.058,52347,60,45.7
2026-06-02T06:40:05.062,52348,60,45.7
2026-06-02T06:40:05.067,52349,60,45.8
2026-06-02T06:40:05.070,52350,60,45.7
2026-06-02T06:40:05.073,52351,60,45.7
2026-06-02T06:40:05.076,52352,60,45.7
2026-06-02T06:40:05.079,52353,60,45.7
2026-06-02T06:40:05.083,52354,60,45.7
2026-06-02T06:40:05.086,52355,60,47.9
2026-06-02T06:40:05.090,52356,60,45.8
2026-06-02T06:40:05.094,52357,60,45.8
2026-06-02T06:40:05.098,52358,60,45.9
2026-06-02T06:40:05.101,52359,60,45.8
2026-06-02T06:40:05.105,52360,60,45.7
2026-06-02T06:40:05.109,52361,60,45.7
2026-06-02T06:40:05.113,52362,60,46.3
2026-06-02T06:40:05.116,52363,60,46.4
2026-06-02T06:40:05.121,52364,60,45.7
2026-06-02T06:40:05.123,52365,60,45.8
2026-06-02T06:40:05.127,52366,60,45.7
2026-06-02T06:40:05.130,52367,60,45.7
2026-06-02T06:40:05.132,52368,60,45.8
2026-06-02T06:40:05.136,52369,60,45.7
2026-06-02T06:40:05.139,52370,60,45.7
2026-06-02T06:40:05.143,52371,60,47.4
2026-06-02T06:40:05.147,52372,60,45.7
2026-06-02T06:40:05.150,52373,60,45.9
2026-06-02T06:40:05.153,52374,60,46.0
2026-06-02T06:40:05.157,52375,60,45.7
2026-06-02T06:40:05.160,52376,60,45.9
2026-06-02T06:40:05.163,52377,60,48.0
2026-06-02T06:40:05.167,52378,60,46.5
2026-06-02T06:40:05.171,52379,60,45.7
2026-06-02T06:40:05.175,52380,60,45.8
2026-06-02T06:40:05.178,52381,60,45.7
2026-06-02T06:40:05.181,52382,60,45.7
2026-06-02T06:40:05.184,52383,60,45.7
2026-06-02T06:40:05.189,52384,60,45.8
2026-06-02T06:40:05.193,52385,60,45.7
2026-06-02T06:40:05.197,52386,60,45.7
2026-06-02T06:40:05.201,52387,60,45.7
2026-06-02T06:40:05.205,52388,60,45.7
2026-06-02T06:40:05.208,52389,60,45.7
2026-06-02T06:40:05.211,52390,60,45.7
2026-06-02T06:40:05.215,52391,60,45.7
2026-06-02T06:40:05.218,52392,60,45.7
2026-06-02T06:40:05.221,52393,60,45.7
2026-06-02T06:40:05.225,52394,60,45.8
2026-06-02T06:40:05.230,52395,60,45.7
2026-06-02T06:40:05.234,52396,60,45.7
2026-06-02T06:40:05.238,52397,60,45.8
2026-06-02T06:40:05.242,52398,60,45.7
2026-06-02T06:40:05.245,52399,60,45.7
2026-06-02T06:40:05.249,52400,60,45.7
2026-06-02T06:40:05.252,52401,60,46.0
2026-06-02T06:40:05.257,52402,60,45.7
2026-06-02T06:40:05.260,52403,60,45.7
2026-06-02T06:40:05.265,52404,60,45.7
2026-06-02T06:40:05.269,52405,60,45.7
2026-06-02T06:40:05.272,52406,60,45.7
2026-06-02T06:40:05.276,52407,60,45.7
2026-06-02T06:40:05.280,52408,60,45.7
2026-06-02T06:40:05.283,52409,60,45.7
2026-06-02T06:40:05.289,52410,60,45.7
2026-06-02T06:40:05.292,52411,60,45.7
2026-06-02T06:40:05.295,52412,60,45.7
2026-06-02T06:40:05.299,52413,60,45.7
2026-06-02T06:40:05.301,52414,60,45.7
2026-06-02T06:40:05.306,52415,62,45.7
2026-06-02T06:40:05.309,52416,62,45.7
2026-06-02T06:40:05.312,52417,62,45.7
2026-06-02T06:40:05.315,52418,62,45.7
2026-06-02T06:40:05.317,52419,62,45.7
2026-06-02T06:40:05.320,52420,62,45.7
2026-06-02T06:40:05.324,52421,62,45.7
2026-06-02T06:40:05.327,52422,62,45.7
2026-06-02T06:40:05.330,52423,62,45.7
2026-06-02T06:40:05.332,52424,62,45.7
2026-06-02T06:40:05.335,52425,62,45.7
2026-06-02T06:40:05.338,52426,62,45.7
2026-06-02T06:40:05.341,52427,62,45.8
2026-06-02T06:40:05.344,52428,62,45.7
2026-06-02T06:40:05.346,52429,62,46.3
2026-06-02T06:40:05.350,52430,62,45.7
2026-06-02T06:40:05.354,52431,62,45.7
2026-06-02T06:40:05.357,52432,62,45.7
2026-06-02T06:40:05.361,52433,62,45.7
2026-06-02T06:40:05.364,52434,62,45.7
2026-06-02T06:40:05.367,52435,62,45.7
2026-06-02T06:40:05.370,52436,62,45.7
2026-06-02T06:40:05.373,52437,62,45.7
2026-06-02T06:40:05.376,52438,62,45.7
2026-06-02T06:40:05.379,52439,62,45.8
2026-06-02T06:40:05.384,52440,62,45.7
2026-06-02T06:40:05.387,52441,62,45.7
2026-06-02T06:40:05.391,52442,62,45.7
2026-06-02T06:40:05.397,52443,62,45.7
2026-06-02T06:40:05.400,52444,62,45.7
2026-06-02T06:40:05.404,52445,62,45.7
2026-06-02T06:40:05.407,52446,62,45.7
2026-06-02T06:40:05.411,52447,62,45.7
2026-06-02T06:40:05.414,52448,62,45.7
2026-06-02T06:40:05.419,52449,62,45.8
2026-06-02T06:40:05.430,52450,62,48.4
2026-06-02T06:40:05.435,52451,62,46.0
2026-06-02T06:40:05.439,52452,62,50.7
2026-06-02T06:40:05.445,52453,62,46.3
2026-06-02T06:40:05.448,52454,62,45.8
2026-06-02T06:40:05.454,52455,62,45.8
2026-06-02T06:40:05.460,52456,62,45.9
2026-06-02T06:40:05.463,52457,62,45.8
2026-06-02T06:40:05.467,52458,62,45.7
2026-06-02T06:40:05.470,52459,62,45.7
2026-06-02T06:40:05.475,52460,62,45.7
2026-06-02T06:40:05.477,52461,62,45.7
2026-06-02T06:40:05.482,52462,62,45.8
2026-06-02T06:40:05.485,52463,62,45.7
2026-06-02T06:40:05.488,52464,62,45.7
2026-06-02T06:40:05.494,52465,62,45.7
2026-06-02T06:40:05.497,52466,62,45.7
2026-06-02T06:40:05.500,52467,62,45.7
2026-06-02T06:40:05.503,52468,62,45.7
2026-06-02T06:40:05.506,52469,62,45.7
2026-06-02T06:40:05.510,52470,62,45.7
2026-06-02T06:40:05.512,52471,62,45.7
2026-06-02T06:40:05.515,52472,62,45.7
2026-06-02T06:40:05.521,52473,62,45.7
2026-06-02T06:40:05.525,52474,62,45.7
2026-06-02T06:40:05.527,52475,62,46.8
2026-06-02T06:40:05.530,52476,62,45.7
2026-06-02T06:40:05.534,52477,62,45.7
2026-06-02T06:40:05.537,52478,62,45.7
2026-06-02T06:40:05.540,52479,62,45.7
2026-06-02T06:40:05.543,52480,62,45.7
2026-06-02T06:40:05.549,52481,62,47.1
2026-06-02T06:40:05.552,52482,62,45.7
2026-06-02T06:40:05.556,52483,62,45.7
2026-06-02T06:40:05.560,52484,62,45.7
2026-06-02T06:40:05.563,52485,62,45.7
2026-06-02T06:40:05.566,52486,62,45.7
2026-06-02T06:40:05.570,52487,62,45.7
2026-06-02T06:40:05.575,52488,62,45.8
2026-06-02T06:40:05.578,52489,62,45.7
2026-06-02T06:40:05.582,52490,62,45.7
2026-06-02T06:40:05.585,52491,62,45.7
2026-06-02T06:40:05.588,52492,62,45.7
2026-06-02T06:40:05.594,52493,62,45.7
2026-06-02T06:40:05.598,52494,62,45.7
2026-06-02T06:40:05.602,52495,62,45.7
2026-06-02T06:40:05.606,52496,62,45.7
2026-06-02T06:40:05.609,52497,62,45.7
2026-06-02T06:40:05.615,52498,62,45.7
2026-06-02T06:40:05.617,52499,62,45.8
2026-06-02T06:40:05.620,52500,62,45.7
2026-06-02T06:40:05.623,52501,62,45.7
2026-06-02T06:40:05.626,52502,62,45.7
2026-06-02T06:40:05.630,52503,62,45.7
2026-06-02T06:40:05.633,52504,62,45.7
2026-06-02T06:40:05.636,52505,62,45.7
2026-06-02T06:40:05.639,52506,62,45.7
2026-06-02T06:40:05.643,52507,62,45.7
2026-06-02T06:40:05.646,52508,62,45.7
2026-06-02T06:40:05.649,52509,62,45.7
2026-06-02T06:40:05.652,52510,62,45.8
2026-06-02T06:40:05.655,52511,62,45.8
2026-06-02T06:40:05.658,52512,62,45.8
2026-06-02T06:40:05.661,52513,62,45.7
2026-06-02T06:40:05.664,52514,62,45.7
2026-06-02T06:40:05.667,52515,62,45.7
2026-06-02T06:40:05.669,52516,62,45.7
2026-06-02T06:40:05.673,52517,62,45.7
2026-06-02T06:40:05.676,52518,62,45.7
2026-06-02T06:40:05.679,52519,62,45.7
2026-06-02T06:40:05.682,52520,62,45.8
2026-06-02T06:40:05.686,52521,62,45.8
2026-06-02T06:40:05.689,52522,62,45.8
2026-06-02T06:40:05.692,52523,62,45.9
2026-06-02T06:40:05.695,52524,62,45.8
2026-06-02T06:40:05.698,52525,62,45.8
2026-06-02T06:40:05.702,52526,62,45.8
2026-06-02T06:40:05.706,52527,62,45.7
2026-06-02T06:40:05.710,52528,62,45.8
2026-06-02T06:40:05.713,52529,62,45.8
2026-06-02T06:40:05.717,52530,62,45.8
2026-06-02T06:40:05.721,52531,62,87.9
2026-06-02T06:40:05.726,52532,62,74.9
2026-06-02T06:40:05.729,52533,62,61.9
2026-06-02T06:40:05.731,52534,62,49.7
2026-06-02T06:40:05.735,52535,62,46.9
2026-06-02T06:40:05.739,52536,62,45.7
2026-06-02T06:40:05.742,52537,62,45.7
2026-06-02T06:40:05.744,52538,62,45.7
2026-06-02T06:40:05.747,52539,62,45.9
2026-06-02T06:40:05.750,52540,62,45.8
2026-06-02T06:40:05.754,52541,62,45.7
2026-06-02T06:40:05.756,52542,62,45.7
2026-06-02T06:40:05.759,52543,62,45.7
2026-06-02T06:40:05.761,52544,62,45.7
2026-06-02T06:40:05.764,52545,62,45.7
2026-06-02T06:40:05.767,52546,62,45.7
2026-06-02T06:40:05.770,52547,62,45.7
2026-06-02T06:40:05.773,52548,62,45.7
2026-06-02T06:40:05.776,52549,62,45.7
2026-06-02T06:40:05.780,52550,62,45.7
2026-06-02T06:40:05.784,52551,62,45.7
2026-06-02T06:40:05.787,52552,62,45.7
2026-06-02T06:40:05.790,52553,62,45.8
2026-06-02T06:40:05.792,52554,62,45.8
2026-06-02T06:40:05.796,52555,62,45.7
2026-06-02T06:40:05.800,52556,62,45.8
2026-06-02T06:40:05.802,52557,62,45.7
2026-06-02T06:40:05.805,52558,62,45.7
2026-06-02T06:40:05.812,52559,62,45.7
2026-06-02T06:40:05.815,52560,62,45.7
2026-06-02T06:40:05.820,52561,62,45.8
2026-06-02T06:40:05.823,52562,62,45.8
2026-06-02T06:40:05.826,52563,62,45.8
2026-06-02T06:40:05.829,52564,62,45.8
2026-06-02T06:40:05.832,52565,62,45.8
2026-06-02T06:40:05.835,52566,62,46.9
2026-06-02T06:40:05.838,52567,62,45.8
2026-06-02T06:40:05.841,52568,62,45.8
2026-06-02T06:40:05.843,52569,62,45.8
2026-06-02T06:40:05.846,52570,62,45.8
2026-06-02T06:40:05.848,52571,62,45.7
2026-06-02T06:40:05.851,52572,62,45.7
2026-06-02T06:40:05.853,52573,62,46.0
2026-06-02T06:40:05.856,52574,62,45.8
2026-06-02T06:40:05.858,52575,62,45.7
2026-06-02T06:40:05.862,52576,62,45.7
2026-06-02T06:40:05.866,52577,62,45.7
2026-06-02T06:40:05.870,52578,62,45.7
2026-06-02T06:40:05.873,52579,62,45.9
2026-06-02T06:40:05.877,52580,60,40.7
2026-06-02T06:40:05.882,52581,60,40.7
2026-06-02T06:40:05.885,52582,60,40.6
2026-06-02T06:40:05.889,52583,60,40.7
2026-06-02T06:40:05.894,52584,60,40.7
2026-06-02T06:40:05.897,52585,60,42.1
2026-06-02T06:40:05.900,52586,60,40.7
2026-06-02T06:40:05.903,52587,60,40.7
2026-06-02T06:40:05.907,52588,60,40.7
2026-06-02T06:40:05.909,52589,60,40.7
2026-06-02T06:40:05.913,52590,60,42.8
2026-06-02T06:40:05.916,52591,60,41.5
2026-06-02T06:40:05.919,52592,60,40.7
2026-06-02T06:40:05.922,52593,60,40.6
2026-06-02T06:40:05.926,52594,60,40.8
2026-06-02T06:40:05.930,52595,60,40.9
2026-06-02T06:40:05.935,52596,60,40.7
2026-06-02T06:40:05.938,52597,60,40.7
2026-06-02T06:40:05.941,52598,60,40.7
2026-06-02T06:40:05.944,52599,60,40.7
2026-06-02T06:40:05.949,52600,60,40.7
2026-06-02T06:40:05.952,52601,60,40.6
2026-06-02T06:40:05.956,52602,60,40.7
2026-06-02T06:40:05.959,52603,60,40.6
2026-06-02T06:40:05.962,52604,60,40.6
2026-06-02T06:40:05.971,52605,60,40.7
2026-06-02T06:40:05.975,52606,60,40.7
2026-06-02T06:40:05.979,52607,60,40.7
2026-06-02T06:40:05.984,52608,60,40.7
2026-06-02T06:40:05.987,52609,60,40.7
2026-06-02T06:40:05.991,52610,60,40.6
2026-06-02T06:40:05.996,52611,60,40.6
2026-06-02T06:40:05.999,52612,60,42.5
2026-06-02T06:40:06.003,52613,60,40.7
2026-06-02T06:40:06.006,52614,60,40.7
2026-06-02T06:40:06.010,52615,60,41.1
2026-06-02T06:40:06.012,52616,60,40.6
2026-06-02T06:40:06.015,52617,60,40.8
2026-06-02T06:40:06.019,52618,60,40.7
2026-06-02T06:40:06.022,52619,60,40.8
2026-06-02T06:40:06.025,52620,60,40.7
2026-06-02T06:40:06.029,52621,60,41.7
2026-06-02T06:40:06.031,52622,60,45.3
2026-06-02T06:40:06.035,52623,60,46.5
2026-06-02T06:40:06.038,52624,60,41.7
2026-06-02T06:40:06.041,52625,60,40.7
2026-06-02T06:40:06.043,52626,60,40.7
2026-06-02T06:40:06.047,52627,60,40.7
2026-06-02T06:40:06.050,52628,60,40.6
2026-06-02T06:40:06.053,52629,60,40.7
2026-06-02T06:40:06.056,52630,60,40.7
2026-06-02T06:40:06.060,52631,60,40.6
2026-06-02T06:40:06.063,52632,60,40.7
2026-06-02T06:40:06.068,52633,60,45.5
2026-06-02T06:40:06.075,52634,60,48.6
2026-06-02T06:40:06.079,52635,60,40.7
2026-06-02T06:40:06.083,52636,60,40.7
2026-06-02T06:40:06.087,52637,60,40.7
2026-06-02T06:40:06.089,52638,60,40.6
2026-06-02T06:40:06.092,52639,60,40.6
2026-06-02T06:40:06.095,52640,60,40.6
2026-06-02T06:40:06.099,52641,60,40.7
2026-06-02T06:40:06.102,52642,60,40.6
2026-06-02T06:40:06.106,52643,60,45.7
2026-06-02T06:40:06.111,52644,60,45.7
2026-06-02T06:40:06.115,52645,60,45.7
2026-06-02T06:40:06.118,52646,60,45.7
2026-06-02T06:40:06.122,52647,60,45.7
2026-06-02T06:40:06.125,52648,60,45.7
2026-06-02T06:40:06.128,52649,60,45.7
2026-06-02T06:40:06.131,52650,60,45.7
2026-06-02T06:40:06.135,52651,60,45.7
2026-06-02T06:40:06.139,52652,60,45.7
2026-06-02T06:40:06.143,52653,60,50.2
2026-06-02T06:40:06.147,52654,60,45.7
2026-06-02T06:40:06.151,52655,60,45.7
2026-06-02T06:40:06.154,52656,60,45.7
2026-06-02T06:40:06.157,52657,60,45.7
2026-06-02T06:40:06.160,52658,60,45.7
2026-06-02T06:40:06.163,52659,60,45.7
2026-06-02T06:40:06.167,52660,60,45.7
2026-06-02T06:40:06.170,52661,60,45.7
2026-06-02T06:40:06.174,52662,60,45.7
2026-06-02T06:40:06.178,52663,60,45.8
2026-06-02T06:40:06.181,52664,60,48.2
2026-06-02T06:40:06.185,52665,60,45.7
2026-06-02T06:40:06.189,52666,60,45.7
2026-06-02T06:40:06.192,52667,60,45.7
2026-06-02T06:40:06.197,52668,60,45.7
2026-06-02T06:40:06.200,52669,60,45.7
2026-06-02T06:40:06.203,52670,60,46.0
2026-06-02T06:40:06.206,52671,60,45.7
2026-06-02T06:40:06.209,52672,60,45.7
2026-06-02T06:40:06.212,52673,60,45.7
2026-06-02T06:40:06.215,52674,60,45.7
2026-06-02T06:40:06.219,52675,60,45.7
2026-06-02T06:40:06.222,52676,60,45.8
2026-06-02T06:40:06.226,52677,60,45.7
2026-06-02T06:40:06.229,52678,60,45.7
2026-06-02T06:40:06.232,52679,60,45.7
2026-06-02T06:40:06.236,52680,60,45.7
2026-06-02T06:40:06.239,52681,60,45.7
2026-06-02T06:40:06.243,52682,60,45.7
2026-06-02T06:40:06.246,52683,60,45.7
2026-06-02T06:40:06.248,52684,60,45.7
2026-06-02T06:40:06.251,52685,60,45.7
2026-06-02T06:40:06.256,52686,60,45.8
2026-06-02T06:40:06.259,52687,60,45.7
2026-06-02T06:40:06.262,52688,60,45.6
2026-06-02T06:40:06.264,52689,60,45.7
2026-06-02T06:40:06.267,52690,60,45.8
2026-06-02T06:40:06.271,52691,60,45.7
2026-06-02T06:40:06.275,52692,60,45.7
2026-06-02T06:40:06.279,52693,60,45.7
2026-06-02T06:40:06.282,52694,60,45.7
2026-06-02T06:40:06.285,52695,60,45.7
2026-06-02T06:40:06.290,52696,60,45.8
2026-06-02T06:40:06.293,52697,60,45.8
2026-06-02T06:40:06.297,52698,60,45.7
2026-06-02T06:40:06.300,52699,60,45.7
2026-06-02T06:40:06.304,52700,60,45.7
2026-06-02T06:40:06.307,52701,60,45.7
