elapsed_seconds,icmp_seq,ttl,rtt_ms
9366,10767,60,44.7
9367,10768,60,44.7
9368,10769,60,44.8
9369,10770,60,44.7
9370,10771,60,44.7
9371,10772,60,44.8
9372,10773,60,44.7
9373,10774,60,44.8
9374,10775,60,44.7
9375,10776,60,44.7
9376,10777,60,44.7
9377,10778,60,44.8
9378,10779,60,44.7
9379,10780,60,44.8
9380,10781,60,44.7
9381,10782,60,44.8
9382,10783,60,44.7
9383,10784,60,44.7
9384,10785,60,44.7
9385,10786,60,44.8
9386,10787,60,44.7
9387,10788,60,44.7
9388,10789,60,44.8
9389,10790,60,44.8
9390,10791,60,44.8
9391,10792,60,44.7
9392,10793,60,44.7
9393,10794,60,44.9
9394,10795,60,44.7
9395,10796,60,44.8
9396,10797,60,44.7
9397,10798,60,44.7
9398,10799,60,44.9
9399,10800,60,45.0
9400,10801,60,44.7
9401,10802,60,44.8
9402,10803,60,45.8
9403,10804,60,45.1
9404,10805,60,44.8
9405,10806,60,44.8
9406,10807,60,44.8
9407,10808,60,44.8
9408,10809,60,44.7
9409,10810,60,44.8
9410,10811,60,45.3
9411,10812,60,46.0
9412,10813,60,44.7
9413,10814,60,44.7
9414,10815,60,44.7
9415,10816,60,44.8
9416,10817,60,44.7
9417,10818,60,44.8
9418,10819,60,45.7
9419,10820,60,44.8
9420,10821,60,45.9
9421,10822,60,44.8
9422,10823,60,44.7
9423,10824,60,44.7
9424,10825,60,45.1
9425,10826,60,44.8
9426,10827,60,44.8
9427,10828,60,44.7
9428,10829,60,44.7
9429,10830,62,45.7
9430,10831,62,44.8
9431,10832,62,44.8
9432,10833,62,44.9
9433,10834,62,44.7
9434,10835,62,44.7
9435,10836,62,44.7
9436,10837,62,44.8
9437,10838,62,44.7
9438,10839,62,44.8
9439,10840,62,44.7
9440,10841,62,44.8
9441,10842,62,44.7
9442,10843,62,44.7
9443,10844,62,44.7
9444,10845,62,44.7
9445,10846,62,44.7
9446,10847,62,44.8
9447,10848,62,44.8
9448,10849,62,44.7
9449,10850,62,44.8
9450,10851,62,44.7
9451,10852,62,44.7
9452,10853,62,44.8
9453,10854,62,44.7
9454,10855,62,44.7
9455,10856,62,44.8
9456,10857,62,44.8
9457,10858,62,44.9
9458,10859,62,44.8
9459,10860,62,44.8
9460,10861,62,44.8
9461,10862,62,44.8
9462,10863,62,44.7
9463,10864,62,44.8
9464,10865,62,44.7
9465,10866,62,44.8
9466,10867,62,44.7
9467,10868,62,44.8
9468,10869,62,44.7
9469,10870,62,44.7
9470,10871,62,44.8
9471,10872,62,44.7
9472,10873,62,44.7
9473,10874,62,44.8
9474,10875,62,44.8
9475,10876,62,44.7
9476,10877,62,44.7
9477,10878,62,44.7
9478,10879,62,44.7
9479,10880,62,44.7
9480,10881,62,44.8
9481,10882,62,44.7
9482,10883,62,44.7
9483,10884,62,44.7
9484,10885,62,44.7
9485,10886,62,44.7
9486,10887,62,44.7
9487,10888,62,44.7
9488,10889,62,44.8
9489,10890,62,44.8
9490,10891,62,44.8
9491,10892,62,44.8
9492,10893,62,44.7
9493,10894,62,44.7
9494,10895,62,44.8
9495,10896,62,44.8
9496,10897,62,44.7
9497,10898,62,44.7
9498,10899,62,44.7
9499,10900,62,44.7
9500,10901,62,44.7
9501,10902,62,44.7
9502,10903,62,44.8
9503,10904,62,44.7
9504,10905,62,44.7
9505,10906,62,44.7
9506,10907,62,44.8
9507,10908,62,44.9
9508,10909,62,44.8
9509,10910,62,44.7
9510,10911,62,44.8
9511,10912,62,44.7
9512,10913,62,44.8
9513,10914,62,44.7
9514,10915,62,44.7
9515,10916,62,44.7
9516,10917,62,44.8
9517,10918,62,44.7
9518,10919,62,44.8
9519,10920,62,45.7
9520,10921,62,44.7
9521,10922,62,44.8
9522,10923,62,45.2
9523,10924,62,44.7
9524,10925,62,44.7
9525,10926,62,44.7
9526,10927,62,44.7
9527,10928,62,44.7
9528,10929,62,44.7
9529,10930,62,44.8
9530,10931,62,44.8
9531,10932,62,44.9
9532,10933,62,44.7
9533,10934,62,44.8
9534,10935,62,44.8
9535,10936,62,44.8
9536,10937,62,44.7
9537,10938,62,44.8
9538,10939,62,44.7
9539,10940,62,45.0
9540,10941,62,44.7
9541,10942,62,44.7
9542,10943,62,44.8
9543,10944,62,44.7
9544,10945,62,44.7
9545,10946,62,45.0
9546,10947,62,44.8
9547,10948,62,44.7
9548,10949,62,44.7
9549,10950,62,44.7
9550,10951,62,44.8
9551,10952,62,44.7
9552,10953,62,44.7
9553,10954,62,44.8
9554,10955,62,44.7
9555,10956,62,44.8
9556,10957,62,44.7
9557,10958,62,44.7
9558,10959,62,44.8
9559,10960,62,44.7
9560,10961,62,44.7
9561,10962,62,44.7
9562,10963,62,44.8
9563,10964,62,44.8
9564,10965,62,44.7
9565,10966,62,44.8
9566,10967,62,44.7
9567,10968,62,44.8
9568,10969,62,44.7
9569,10970,62,44.8
9570,10971,62,44.7
9571,10972,62,44.7
9572,10973,62,44.7
9573,10974,62,44.7
9574,10975,62,44.7
9575,10976,62,44.8
9576,10977,62,44.7
9577,10978,62,44.8
9578,10979,62,44.8
9579,10980,62,44.7
9580,10981,62,44.7
9581,10982,62,44.8
9582,10983,62,45.2
9583,10984,62,44.7
9584,10985,62,44.8
9585,10986,60,44.7
9586,10987,60,44.8
9587,10988,60,44.7
9588,10989,60,44.9
9589,10990,60,44.7
9590,10991,60,44.8
9591,10992,60,44.8
9592,10993,60,44.7
9593,10994,60,44.7
9594,10995,60,44.8
9595,10996,60,44.7
9596,10997,60,44.7
9597,10998,60,44.7
9598,10999,60,44.8
9599,11000,60,44.7
9600,11001,60,44.7
9601,11002,60,44.7
9602,11003,60,44.7
9603,11004,60,44.7
9604,11005,60,44.7
9605,11006,60,44.7
9606,11007,60,44.8
9607,11008,60,44.7
9608,11009,60,44.8
9609,11010,60,45.0
9610,11011,60,44.8
9611,11012,60,44.8
9612,11013,60,44.7
9613,11014,60,44.8
9614,11015,60,44.8
9615,11016,60,44.8
9616,11017,60,44.8
9617,11018,60,44.8
9618,11019,60,44.8
9619,11020,60,44.7
9620,11021,60,44.7
9621,11022,60,44.7
9622,11023,60,44.8
9623,11024,60,44.8
9624,11025,60,44.8
9625,11026,60,44.7
9626,11027,60,44.8
9627,11028,60,44.7
9628,11029,60,44.7
9629,11030,60,44.8
9630,11031,60,44.7
9631,11032,60,45.3
9632,11033,60,44.8
9633,11034,60,45.1
9634,11035,60,45.5
9635,11036,60,45.0
9636,11037,60,44.9
9637,11038,60,44.7
9638,11039,60,44.7
9639,11040,60,44.8
9640,11041,60,44.8
9641,11042,60,45.5
9642,11043,60,44.8
9643,11044,60,44.8
9644,11045,60,44.8
9645,11046,60,44.7
9646,11047,60,44.8
9647,11048,60,44.7
9648,11049,60,44.7
9649,11050,60,45.3
9650,11051,60,44.8
9651,11052,60,44.8
9652,11053,60,44.9
9653,11054,60,44.7
9654,11055,60,44.9
9655,11056,60,44.7
9656,11057,60,44.8
9657,11058,60,44.8
9658,11059,60,44.8
9659,11060,60,44.7
9660,11061,60,44.7
9661,11062,60,44.7
9662,11063,60,44.7
9663,11064,60,44.7
9664,11065,60,44.7
9665,11066,60,44.8
9666,11067,60,44.7
9667,11068,60,44.8
9668,11069,60,44.8
9669,11070,60,44.8
9670,11071,60,44.7
9671,11072,60,44.8
9672,11073,60,45.0
9673,11074,60,44.7
9674,11075,60,44.7
9675,11076,60,44.8
9676,11077,60,44.7
9677,11078,60,44.7
9678,11079,60,44.7
9679,11080,60,44.8
9680,11081,60,44.7
9681,11082,60,44.8
9682,11083,60,44.8
9683,11084,60,44.8
9684,11085,60,44.8
9685,11086,60,44.7
9686,11087,60,44.8
9687,11088,60,44.8
9688,11089,60,44.8
9689,11090,60,44.7
9690,11091,60,44.8
9691,11092,60,44.7
9692,11093,60,44.7
9693,11094,60,44.7
9694,11095,60,44.8
9695,11096,60,44.8
9696,11097,60,44.8
9697,11098,60,44.7
9698,11099,60,44.7
9699,11100,60,44.7
9700,11101,60,44.8
9701,11102,60,44.7
9702,11103,60,44.7
9703,11104,60,44.7
9704,11105,60,44.8
9705,11106,60,44.7
9706,11107,60,44.8
9707,11108,60,44.8
9708,11109,60,44.8
9709,11110,60,44.8
9710,11111,60,44.8
9711,11112,60,44.9
9712,11113,60,44.8
9713,11114,60,44.8
9714,11115,60,44.8
9715,11116,60,44.8
9716,11117,60,44.7
9717,11118,60,44.7
9718,11119,60,44.7
9719,11120,60,44.7
9720,11121,60,44.7
9721,11122,60,44.8
9722,11123,60,44.8
9723,11124,60,44.8
9724,11125,60,44.8
9725,11126,60,44.8
9726,11127,60,44.7
9727,11128,60,44.8
9728,11129,60,44.8
9729,11130,60,44.8
9730,11131,60,44.8
9731,11132,60,44.8
9732,11133,60,44.7
9733,11134,60,44.7
9734,11135,60,44.8
9735,11136,60,44.8
9736,11137,60,44.8
9737,11138,60,46.6
9738,11139,60,44.7
9739,11140,60,44.8
9740,11141,60,44.7
9741,11142,60,44.7
9742,11143,60,48.6
9743,11144,60,44.7
9744,11145,60,44.7
9745,11146,60,45.6
9746,11147,60,44.7
9747,11148,60,44.7
9748,11149,60,44.8
9749,11150,60,45.8
9750,11151,60,44.8
9751,11152,60,44.7
9752,11153,60,45.1
9753,11154,60,44.8
9754,11155,60,46.3
9755,11156,60,46.5
9756,11157,60,44.9
9757,11158,60,44.8
9758,11159,60,44.8
9759,11160,60,44.8
9760,11161,60,44.9
9761,11162,60,44.8
9762,11163,60,44.8
9763,11164,60,44.8
9764,11165,60,44.8
9765,11166,60,44.8
9766,11167,60,44.8
9767,11168,60,44.8
9768,11169,60,44.8
9769,11170,60,44.8
9770,11171,60,44.8
9771,11172,60,44.8
9772,11173,60,44.8
9773,11174,60,45.8
9774,11175,60,44.8
9775,11176,60,44.7
9776,11177,60,44.7
9777,11178,60,44.8
9778,11179,60,44.7
9779,11180,60,44.8
9780,11181,60,44.8
9781,11182,60,44.7
9782,11183,60,44.8
9783,11184,60,44.8
9784,11185,60,44.8
9785,11186,60,44.7
9786,11187,60,44.7
9787,11188,60,44.8
9788,11189,60,44.8
9789,11190,60,44.8
9790,11191,60,44.7
9791,11192,60,44.8
9792,11193,60,44.7
9793,11194,60,44.8
9794,11195,60,44.8
9795,11196,60,44.8
9796,11197,60,44.8
9797,11198,60,44.8
9798,11199,60,44.8
9799,11200,60,44.8
9800,11201,60,44.7
9801,11202,60,44.7
9802,11203,60,44.8
9803,11204,60,44.7
9804,11205,60,44.7
9805,11206,60,44.7
9806,11207,60,44.8
9807,11208,60,44.7
9808,11209,60,44.8
9809,11210,60,44.7
9810,11211,60,44.7
9811,11212,60,44.8
9812,11213,60,44.8
9813,11214,60,44.8
9814,11215,60,44.7
9815,11216,60,44.7
9816,11217,60,44.8
9817,11218,60,44.8
9818,11219,60,44.7
9819,11220,60,44.8
9820,11221,60,44.8
9821,11222,60,44.8
9822,11223,60,44.7
9823,11224,60,44.8
9824,11225,60,44.8
9825,11226,60,44.8
9826,11227,60,44.8
9827,11228,60,44.8
9828,11229,60,44.7
9829,11230,60,44.8
9830,11231,60,44.8
9831,11232,60,44.8
9832,11233,60,44.8
9833,11234,60,44.7
9834,11235,60,44.8
9835,11236,60,44.7
9836,11237,60,45.4
9837,11238,60,44.8
9838,11239,60,44.9
9839,11240,60,45.0
9840,11241,60,44.9
9841,11242,60,44.9
9842,11243,60,44.9
9843,11244,60,44.9
9844,11245,60,44.8
9845,11246,60,45.0
9846,11247,60,44.8
9847,11248,60,44.8
9848,11249,60,44.8
9849,11250,60,44.8
9850,11251,60,44.8
9851,11252,60,44.7
9852,11253,60,44.9
9853,11254,60,44.8
9854,11255,60,44.8
9855,11256,60,44.8
9856,11257,60,44.8
9857,11258,60,44.8
9858,11259,60,44.7
9859,11260,60,44.7
9860,11261,60,44.7
9861,11262,60,44.7
9862,11263,60,44.8
9863,11264,60,44.7
9864,11265,60,44.7
9865,11266,60,44.9
9866,11267,60,44.7
9867,11268,60,44.8
9868,11269,60,44.7
9869,11270,60,44.7
9870,11271,60,44.8
9871,11272,60,44.7
9872,11273,60,44.7
9873,11274,60,44.7
9874,11275,60,44.7
9875,11276,60,44.8
9876,11277,60,44.7
9877,11278,60,44.7
9878,11279,60,44.7
9879,11280,60,44.8
9880,11281,60,44.7
9881,11282,60,44.7
9882,11283,60,44.8
9883,11284,60,44.7
9884,11285,60,44.9
9885,11286,62,44.7
9886,11287,62,44.7
9887,11288,62,44.8
9888,11289,62,44.8
9889,11290,62,44.8
9890,11291,62,44.8
9891,11292,62,44.8
9892,11293,62,44.7
9893,11294,62,44.7
9894,11295,62,44.7
9895,11296,62,44.7
9896,11297,62,44.7
9897,11298,62,44.7
9898,11299,62,44.7
9899,11300,62,44.7
9900,11301,62,44.8
9901,11302,62,44.7
9902,11303,62,44.8
9903,11304,62,44.7
9904,11305,62,44.8
9905,11306,62,44.7
9906,11307,62,44.7
9907,11308,62,44.7
9908,11309,62,44.7
9909,11310,62,44.7
9910,11311,62,44.7
9911,11312,62,44.8
9912,11313,62,44.7
9913,11314,62,44.7
9914,11315,62,44.7
9915,11316,62,44.7
9916,11317,62,44.7
9917,11318,62,44.8
9918,11319,62,44.8
9919,11320,62,44.8
9920,11321,62,44.7
9921,11322,62,44.7
9922,11323,62,44.7
9923,11324,62,44.8
9924,11325,62,44.8
9925,11326,62,45.4
9926,11327,62,44.8
9927,11328,62,44.7
9928,11329,62,44.7
9929,11330,62,44.7
9930,11331,62,44.7
9931,11332,62,44.7
9932,11333,62,44.8
9933,11334,62,44.8
9934,11335,62,44.7
9935,11336,62,44.8
9936,11337,62,44.8
9937,11338,62,44.7
9938,11339,62,44.7
9939,11340,62,44.7
9940,11341,62,44.7
9941,11342,62,44.8
9942,11343,62,44.7
9943,11344,62,44.8
9944,11345,62,44.8
9945,11346,62,44.8
9946,11347,62,44.7
9947,11348,62,44.8
9948,11349,62,44.7
9949,11350,62,44.7
9950,11351,62,44.7
9951,11352,62,44.7
9952,11353,62,44.8
9953,11354,62,44.8
9954,11355,62,44.7
9955,11356,62,44.7
9956,11357,62,44.8
9957,11358,62,44.7
9958,11359,62,44.7
9959,11360,62,44.7
9960,11361,62,44.7
9961,11362,62,44.7
9962,11363,62,44.8
9963,11364,62,44.7
9964,11365,62,44.8
9965,11366,62,44.7
9966,11367,62,44.9
9967,11368,62,44.8
9968,11369,62,44.9
9969,11370,62,44.8
9970,11371,62,44.9
9971,11372,62,44.7
9972,11373,62,44.7
9973,11374,62,44.8
9974,11375,62,44.8
9975,11376,62,44.8
9976,11377,62,44.8
9977,11378,62,44.7
9978,11379,62,44.7
9979,11380,62,44.8
9980,11381,62,44.8
9981,11382,62,44.7
9982,11383,62,44.7
9983,11384,62,44.8
9984,11385,62,44.7
9985,11386,62,44.7
9986,11387,62,44.7
9987,11388,62,44.7
9988,11389,62,44.7
9989,11390,62,44.8
9990,11391,62,44.7
9991,11392,62,44.7
9992,11393,62,44.7
9993,11394,62,44.7
9994,11395,62,44.9
9995,11396,62,44.7
9996,11397,62,44.8
9997,11398,62,44.7
9998,11399,62,47.3
9999,11400,62,44.8
10000,11401,62,44.8
10001,11402,62,44.7
10002,11403,62,44.7
10003,11404,62,44.7
10004,11405,62,44.7
10005,11406,62,44.7
10006,11407,62,44.8
10007,11408,62,44.7
10008,11409,62,44.7
10009,11410,62,44.7
10010,11411,62,44.9
10011,11412,62,44.8
10012,11413,62,44.8
10013,11414,62,44.7
10014,11415,62,44.7
10015,11416,62,44.8
10016,11417,62,44.8
10017,11418,62,44.7
10018,11419,62,44.7
10019,11420,62,44.7
10020,11421,62,45.0
10021,11422,62,45.0
10022,11423,62,44.9
10023,11424,62,45.3
10024,11425,62,44.7
10025,11426,62,44.8
10026,11427,62,45.0
10027,11428,62,44.8
10028,11429,62,44.8
10029,11430,62,46.3
10030,11431,62,44.8
10031,11432,62,44.7
10032,11433,62,44.8
10033,11434,62,46.1
10034,11435,62,44.7
10035,11436,62,44.8
10036,11437,62,44.7
10037,11438,62,44.8
10038,11439,60,44.7
10039,11440,60,44.7
10040,11441,60,44.7
10041,11442,60,44.7
10042,11443,60,44.7
10043,11444,60,44.7
10044,11445,60,44.7
10045,11446,60,44.7
10046,11447,60,44.7
10047,11448,60,44.7
10048,11449,60,44.8
10049,11450,60,44.8
10050,11451,60,44.8
10051,11452,60,44.7
10052,11453,60,44.7
10053,11454,60,44.7
10054,11455,60,44.7
10055,11456,60,44.7
10056,11457,60,44.7
10057,11458,60,44.7
10058,11459,60,44.8
10059,11460,60,45.0
10060,11461,60,44.7
10061,11462,60,44.7
10062,11463,60,44.7
10063,11464,60,44.7
10064,11465,60,44.7
10065,11466,60,44.7
10066,11467,60,44.8
10067,11468,60,44.7
10068,11469,60,44.7
10069,11470,60,44.7
10070,11471,60,44.8
10071,11472,60,44.7
10072,11473,60,44.7
10073,11474,60,44.7
10074,11475,60,44.7
10075,11476,60,44.7
10076,11477,60,44.7
10077,11478,60,44.7
10078,11479,60,44.7
10079,11480,60,44.7
10080,11481,60,44.7
10081,11482,60,44.7
10082,11483,60,44.8
10083,11484,60,44.7
10084,11485,60,44.7
10085,11486,60,44.8
10086,11487,60,44.8
10087,11488,60,44.8
10088,11489,60,44.8
10089,11490,60,44.9
10090,11491,60,44.8
10091,11492,60,44.8
10092,11493,60,44.7
10093,11494,60,44.7
10094,11495,60,44.7
10095,11496,60,44.7
10096,11497,60,45.2
10097,11498,60,44.7
10098,11499,60,44.7
10099,11500,60,44.8
10100,11501,60,44.7
10101,11502,60,44.7
10102,11503,60,44.7
10103,11504,60,44.8
10104,11505,60,44.7
10105,11506,60,44.7
10106,11507,60,44.7
10107,11508,60,44.7
10108,11509,60,44.8
10109,11510,60,44.7
10110,11511,60,44.8
10111,11512,60,44.8
10112,11513,60,44.8
10113,11514,60,44.7
10114,11515,60,44.8
10115,11516,60,44.8
10116,11517,60,44.8
10117,11518,60,44.7
10118,11519,60,44.7
10119,11520,60,44.7
10120,11521,60,44.7
10121,11522,60,44.8
10122,11523,60,44.8
10123,11524,60,44.8
10124,11525,60,44.8
10125,11526,60,44.7
10126,11527,60,44.8
10127,11528,60,46.3
10128,11529,60,44.8
10129,11530,60,44.8
10130,11531,60,44.8
10131,11532,60,44.8
10132,11533,60,44.8
10133,11534,60,44.8
10134,11535,60,44.7
10135,11536,60,44.8
10136,11537,60,44.8
10137,11538,60,44.8
10138,11539,60,44.8
10139,11540,60,44.8
10140,11541,60,44.7
10141,11542,60,44.7
10142,11543,60,44.8
10143,11544,60,44.7
10144,11545,60,44.7
10145,11546,60,44.7
10146,11547,60,44.7
10147,11548,60,44.8
10148,11549,60,44.8
10149,11550,60,44.8
10150,11551,60,44.8
10151,11552,60,44.8
10152,11553,60,44.8
10153,11554,60,44.7
10154,11555,60,44.8
10155,11556,60,44.8
10156,11557,60,44.7
10157,11558,60,44.8
10158,11559,60,44.8
10159,11560,60,44.8
10160,11561,60,44.8
10161,11562,60,44.8
10162,11563,60,44.8
10163,11564,60,44.8
10164,11565,60,44.7
10165,11566,60,44.7
10166,11567,60,44.8
10167,11568,60,44.7
10168,11569,60,44.7
10169,11570,60,44.7
10170,11571,60,44.7
10171,11572,60,44.8
10172,11573,60,44.7
10173,11574,60,44.7
10174,11575,60,44.8
10175,11576,60,44.7
10176,11577,60,44.7
10177,11578,60,44.7
10178,11579,60,44.7
10179,11580,60,44.8
10180,11581,60,44.8
10181,11582,60,46.4
10182,11583,60,44.7
10183,11584,60,44.8
10184,11585,60,44.7
10185,11586,60,44.7
10186,11587,60,44.7
10187,11588,60,44.7
10188,11589,60,44.7
10189,11590,60,44.8
10190,11591,60,44.7
10191,11592,60,44.8
10192,11593,60,44.8
10193,11594,60,44.7
10194,11595,60,44.7
10195,11596,60,44.8
10196,11597,60,44.7
10197,11598,60,44.8
10198,11599,60,44.8
10199,11600,60,44.8
10200,11601,60,44.7
10201,11602,60,44.8
10202,11603,60,44.9
10203,11604,60,44.8
10204,11605,60,44.8
10205,11606,60,44.9
10206,11607,60,45.8
10207,11608,60,44.8
10208,11609,60,45.0
10209,11610,60,44.8
10210,11611,60,44.7
10211,11612,60,44.7
10212,11613,60,44.7
10213,11614,60,44.8
10214,11615,60,44.7
10215,11616,60,44.7
10216,11617,60,44.7
10217,11618,60,44.8
10218,11619,60,44.7
10219,11620,60,44.7
10220,11621,60,44.7
10221,11622,60,44.7
10222,11623,60,45.0
10223,11624,60,44.7
10224,11625,60,44.7
10225,11626,60,44.7
10226,11627,60,44.8
10227,11628,60,44.7
10228,11629,60,44.8
10229,11630,60,44.7
10230,11631,60,44.7
10231,11632,60,44.7
10232,11633,60,44.7
10233,11634,60,44.8
10234,11635,60,44.8
10235,11636,60,44.7
10236,11637,60,44.8
10237,11638,60,44.8
10238,11639,60,44.8
10239,11640,60,44.7
10240,11641,60,44.9
10241,11642,60,44.7
10242,11643,60,44.8
10243,11644,60,44.8
10244,11645,60,44.8
10245,11646,60,44.7
10246,11647,60,44.8
10247,11648,60,44.7
10248,11649,60,44.7
10249,11650,60,44.8
10250,11651,60,44.7
10251,11652,60,44.7
10252,11653,60,44.8
10253,11654,60,44.7
10254,11655,60,44.8
10255,11656,60,44.7
10256,11657,60,47.1
10257,11658,60,46.6
10258,11659,60,44.8
10259,11660,60,44.8
10260,11661,60,47.8
10261,11662,60,44.7
10262,11663,60,44.8
10263,11664,60,44.8
10264,11665,60,44.9
10265,11666,60,44.8
10266,11667,60,44.8
10267,11668,60,44.7
10268,11669,60,44.7
10269,11670,60,44.7
10270,11671,60,44.7
10271,11672,60,44.7
10272,11673,60,44.8
10273,11674,60,44.7
10274,11675,60,44.7
10275,11676,60,44.7
10276,11677,60,44.7
10277,11678,60,44.7
10278,11679,60,44.8
10279,11680,60,44.8
10280,11681,60,44.8
10281,11682,60,44.8
10282,11683,60,44.8
10283,11684,60,44.8
10284,11685,60,44.8
10285,11686,60,44.8
10286,11687,60,44.7
10287,11688,60,44.7
10288,11689,60,44.7
10289,11690,60,44.8
10290,11691,60,44.8
10291,11692,60,44.8
10292,11693,60,44.8
10293,11694,60,44.7
10294,11695,60,44.7
10295,11696,60,44.7
10296,11697,60,44.7
10297,11698,60,44.7
10298,11699,60,44.7
10299,11700,60,44.8
10300,11701,60,44.7
10301,11702,60,44.8
10302,11703,60,44.7
10303,11704,60,44.7
10304,11705,60,44.7
10305,11706,60,44.8
10306,11707,60,44.7
10307,11708,60,44.8
10308,11709,60,44.8
10309,11710,60,44.7
10310,11711,60,44.8
10311,11712,60,44.7
10312,11713,60,44.8
10313,11714,60,44.7
10314,11715,60,44.8
10315,11716,60,44.7
10316,11717,60,44.8
10317,11718,60,44.7
10318,11719,60,44.7
10319,11720,60,44.9
10320,11721,60,44.7
10321,11722,60,44.8
10322,11723,60,44.7
10323,11724,62,44.8
10324,11725,62,44.7
10325,11726,62,44.8
10326,11727,62,44.8
10327,11728,62,44.7
10328,11729,62,44.7
10329,11730,62,44.8
10330,11731,62,44.8
10331,11732,62,44.9
10332,11733,62,44.8
10333,11734,62,45.0
10334,11735,62,44.8
10335,11736,62,44.8
10336,11737,62,44.8
10337,11738,62,44.8
10338,11739,62,44.8
10339,11740,62,44.7
10340,11741,62,44.7
10341,11742,62,44.9
10342,11743,62,44.8
10343,11744,62,44.7
10344,11745,62,44.8
10345,11746,62,46.2
10346,11747,62,44.7
10347,11748,62,44.9
10348,11749,62,48.1
10349,11750,62,44.8
10350,11751,62,45.8
10351,11752,62,44.7
10352,11753,62,44.8
10353,11754,62,44.8
10354,11755,62,44.8
10355,11756,62,44.7
10356,11757,62,44.7
10357,11758,62,44.8
10358,11759,62,44.8
10359,11760,62,44.8
10360,11761,62,44.7
10361,11762,62,44.8
10362,11763,62,44.7
10363,11764,62,44.8
10364,11765,62,45.6
10365,11766,62,44.7
10366,11767,62,44.7
10367,11768,62,44.7
10368,11769,62,44.8
10369,11770,62,44.7
10370,11771,62,44.7
10371,11772,62,44.7
10372,11773,62,44.7
10373,11774,62,44.8
10374,11775,62,44.8
10375,11776,62,44.8
10376,11777,62,44.8
10377,11778,62,44.7
10378,11779,62,44.9
10379,11780,62,44.8
10380,11781,62,44.7
10381,11782,62,45.1
10382,11783,62,44.7
10383,11784,62,44.8
10384,11785,62,44.8
10385,11786,62,44.8
10386,11787,62,44.7
10387,11788,62,44.8
10388,11789,62,45.3
10389,11790,62,44.7
10390,11791,62,44.7
10391,11792,62,44.8
10392,11793,62,44.7
10393,11794,62,44.7
10394,11795,62,45.6
10395,11796,62,45.5
10396,11797,62,48.8
10397,11798,62,46.8
10398,11799,62,45.0
10399,11800,62,44.8
10400,11801,62,44.7
10401,11802,62,44.7
10402,11803,62,44.7
10403,11804,62,44.8
10404,11805,62,44.7
10405,11806,62,44.7
10406,11807,62,44.7
10407,11808,62,44.7
10408,11809,62,44.7
10409,11810,62,44.8
10410,11811,62,44.8
10411,11812,62,44.7
10412,11813,62,44.7
10413,11814,62,44.8
10414,11815,62,44.7
10415,11816,62,44.8
10416,11817,62,44.7
10417,11818,62,44.7
10418,11819,62,44.7
10419,11820,62,44.8
10420,11821,62,44.7
10421,11822,62,44.8
10422,11823,62,44.8
10423,11824,62,44.8
10424,11825,62,44.8
10425,11826,62,44.8
10426,11827,62,45.0
10427,11828,62,44.9
10428,11829,62,44.8
10429,11830,62,44.7
10430,11831,62,44.9
10431,11832,62,44.7
10432,11833,62,44.7
10433,11834,62,44.8
10434,11835,62,44.7
10435,11836,62,44.8
10436,11837,62,44.7
10437,11838,62,44.7
10438,11839,62,44.7
10439,11840,62,44.7
10440,11841,62,44.8
10441,11842,62,44.8
10442,11843,62,44.7
10443,11844,62,44.7
10444,11845,62,44.7
10445,11846,62,44.7
10446,11847,62,44.7
10447,11848,62,44.7
10448,11849,62,44.7
10449,11850,62,44.8
10450,11851,62,44.8
10451,11852,62,44.8
10452,11853,62,44.7
10453,11854,62,44.9
10454,11855,62,44.7
10455,11856,62,45.5
10456,11857,62,44.9
10457,11858,62,44.8
10458,11859,62,45.3
10459,11860,62,45.2
10460,11861,62,45.0
10461,11862,62,44.8
10462,11863,62,44.7
10463,11864,62,45.4
10464,11865,62,46.1
10465,11866,62,45.9
10466,11867,62,45.1
10467,11868,62,45.5
10468,11869,62,44.8
10469,11870,62,46.7
10470,11871,62,47.1
10471,11872,62,45.9
10472,11873,62,45.0
10473,11874,62,44.8
10474,11875,62,44.8
10475,11876,62,44.9
10476,11877,62,45.6
10477,11878,62,44.8
10478,11879,60,44.7
10479,11880,60,44.8
10480,11881,60,44.8
10481,11882,60,44.7
10482,11883,60,44.8
10483,11884,60,44.8
10484,11885,60,44.8
10485,11886,60,44.7
10486,11887,60,44.7
10487,11888,60,44.7
10488,11889,60,44.7
10489,11890,60,44.7
10490,11891,60,44.8
10491,11892,60,47.5
10492,11893,60,44.8
10493,11894,60,44.7
10494,11895,60,44.7
10495,11896,60,44.7
10496,11897,60,44.8
10497,11898,60,44.7
10498,11899,60,44.7
10499,11900,60,44.7
10500,11901,60,44.7
10501,11902,60,44.7
10502,11903,60,44.7
10503,11904,60,44.7
10504,11905,60,44.7
10505,11906,60,44.7
10506,11907,60,44.9
10507,11908,60,44.7
10508,11909,60,44.7
10509,11910,60,44.7
10510,11911,60,44.9
10511,11912,60,44.8
10512,11913,60,44.8
10513,11914,60,45.0
10514,11915,60,44.9
10515,11916,60,44.9
10516,11917,60,44.8
10517,11918,60,44.7
10518,11919,60,44.7
10519,11920,60,44.7
10520,11921,60,44.7
10521,11922,60,46.1
10522,11923,60,44.7
10523,11924,60,44.7
10524,11925,60,44.7
10525,11926,60,44.7
10526,11927,60,44.7
10527,11928,60,44.7
10528,11929,60,44.7
10529,11930,60,44.8
