elapsed_seconds,icmp_seq,ttl,rtt_ms
23070,26661,60,40.6
23071,26662,60,40.6
23072,26663,60,40.6
23073,26664,60,40.6
23074,26665,60,40.6
23075,26666,60,40.6
23076,26667,60,40.7
23077,26668,60,40.7
23078,26669,60,40.7
23079,26670,60,40.7
23080,26671,60,40.7
23081,26672,60,40.7
23082,26673,60,40.6
23083,26674,60,40.7
23084,26675,60,40.7
23085,26676,60,40.7
23086,26677,60,40.6
23087,26678,60,40.7
23088,26679,60,40.6
23089,26680,60,40.7
23090,26681,60,40.6
23091,26682,60,40.7
23092,26683,60,40.7
23093,26684,60,40.7
23094,26685,60,40.7
23095,26686,60,40.6
23096,26687,60,40.7
23097,26688,60,40.6
23098,26689,60,40.7
23099,26690,60,40.6
23100,26691,60,40.6
23101,26692,60,40.7
23102,26693,60,40.7
23103,26694,60,40.6
23104,26695,60,40.7
23105,26696,60,40.7
23106,26697,60,40.6
23107,26698,60,40.7
23108,26699,60,41.8
23109,26700,60,40.7
23110,26701,60,40.7
23111,26702,60,40.6
23112,26703,60,40.7
23113,26704,60,40.7
23114,26705,60,40.7
23115,26706,60,40.6
23116,26707,60,40.7
23117,26708,60,41.6
23118,26709,60,40.7
23119,26710,60,40.7
23120,26711,60,40.7
23121,26712,60,40.7
23122,26713,60,40.7
23123,26714,60,40.7
23124,26715,60,40.6
23125,26716,60,40.7
23126,26717,60,40.7
23127,26718,60,40.7
23128,26719,60,40.7
23129,26720,60,40.7
23130,26721,60,40.7
23131,26722,60,40.7
23132,26723,60,40.7
23133,26724,60,41.1
23134,26725,60,40.6
23135,26726,60,40.6
23136,26727,60,40.7
23137,26728,60,40.9
23138,26729,60,40.6
23139,26730,60,40.7
23140,26731,60,40.7
23141,26732,60,40.7
23142,26733,60,41.1
23143,26734,60,40.6
23144,26735,60,40.7
23145,26736,60,40.7
23146,26737,60,40.7
23147,26738,60,40.7
23148,26739,60,40.7
23149,26740,60,40.6
23150,26741,60,40.7
23151,26742,60,40.8
23152,26743,60,40.6
23153,26744,60,40.6
23154,26745,60,40.6
23155,26746,60,40.6
23156,26747,60,40.7
23157,26748,60,40.7
23158,26749,60,40.7
23159,26750,60,40.6
23160,26751,60,40.6
23161,26752,60,40.7
23162,26753,60,40.7
23163,26754,60,40.7
23164,26755,60,40.7
23165,26756,60,40.7
23166,26757,60,40.7
23167,26758,60,40.6
23168,26759,60,40.7
23169,26760,60,40.7
23170,26761,60,40.7
23171,26762,60,40.7
23172,26763,60,40.7
23173,26764,60,40.7
23174,26765,60,40.6
23175,26766,60,40.7
23176,26767,60,40.7
23177,26768,60,40.7
23178,26769,62,40.7
23179,26770,62,40.6
23180,26771,62,40.7
23181,26772,62,40.7
23182,26773,62,40.6
23183,26774,62,40.6
23184,26775,62,41.6
23185,26776,62,40.7
23186,26777,62,40.6
23187,26778,62,41.0
23188,26779,62,40.6
23189,26780,62,40.6
23190,26781,62,40.7
23191,26782,62,40.7
23192,26783,62,40.6
23193,26784,62,40.6
23194,26785,62,40.7
23195,26786,62,40.7
23196,26787,62,40.6
23197,26788,62,40.7
23198,26789,62,40.6
23199,26790,62,40.6
23200,26791,62,40.6
23201,26792,62,40.7
23202,26793,62,40.6
23203,26794,62,40.6
23204,26795,62,40.6
23205,26796,62,40.6
23206,26797,62,40.7
23207,26798,62,40.6
23208,26799,62,40.6
23209,26800,62,40.6
23210,26801,62,40.7
23211,26802,62,40.6
23212,26803,62,40.6
23213,26804,62,40.7
23214,26805,62,40.6
23215,26806,62,40.6
23216,26807,62,40.8
23217,26808,62,40.7
23218,26809,62,40.6
23219,26810,62,40.7
23220,26811,62,40.7
23221,26812,62,40.6
23222,26813,62,40.6
23223,26814,62,40.6
23224,26815,62,40.7
23225,26816,62,40.6
23226,26817,62,40.7
23227,26818,62,40.6
23228,26819,62,40.6
23229,26820,62,40.7
23230,26821,62,40.7
23231,26822,62,40.6
23232,26823,62,40.6
23233,26824,62,40.7
23234,26825,62,40.7
23235,26826,62,40.6
23236,26827,62,40.6
23237,26828,62,40.7
23238,26829,62,40.7
23239,26830,62,40.6
23240,26831,62,40.6
23241,26832,62,40.6
23242,26833,62,40.7
23243,26834,62,40.6
23244,26835,62,40.6
23245,26836,62,40.7
23246,26837,62,40.6
23247,26838,62,40.6
23248,26839,62,40.6
23249,26840,62,40.6
23250,26841,62,40.6
23251,26842,62,40.6
23252,26843,62,40.6
23253,26844,62,40.7
23254,26845,62,40.7
23255,26846,62,40.7
23256,26847,62,40.7
23257,26848,62,40.6
23258,26849,62,40.7
23259,26850,62,40.7
23260,26851,62,40.6
23261,26852,62,40.6
23262,26853,62,40.6
23263,26854,62,40.6
23264,26855,62,40.6
23265,26856,62,40.6
23266,26857,62,40.6
23267,26858,62,40.6
23268,26859,62,40.6
23269,26860,62,40.6
23270,26861,62,40.6
23271,26862,62,40.6
23272,26863,62,40.7
23273,26864,62,40.6
23274,26865,62,40.7
23275,26866,62,40.6
23276,26867,62,40.7
23277,26868,62,40.6
23278,26869,62,40.6
23279,26870,62,40.6
23280,26871,62,40.7
23281,26872,62,40.7
23282,26873,62,40.7
23283,26874,62,40.7
23284,26875,62,40.8
23285,26876,62,40.6
23286,26877,62,40.7
23287,26878,62,40.7
23288,26879,62,40.6
23289,26880,62,40.6
23290,26881,62,40.7
23291,26882,62,40.6
23292,26883,62,40.6
23293,26884,62,40.7
23294,26885,62,40.6
23295,26886,62,40.6
23296,26887,62,40.6
23297,26888,62,40.7
23298,26889,62,40.6
23299,26890,62,40.6
23300,26891,62,40.7
23301,26892,62,40.7
23302,26893,62,40.7
23303,26894,62,40.6
23304,26895,62,40.6
23305,26896,62,40.7
23306,26897,62,40.6
23307,26898,62,40.7
23308,26899,62,40.7
23309,26900,62,40.7
23310,26901,62,40.7
23311,26902,62,40.7
23312,26903,62,41.7
23313,26904,62,40.7
23314,26905,62,40.6
23315,26906,62,40.7
23316,26907,62,40.6
23317,26908,62,40.7
23318,26909,62,40.7
23319,26910,62,40.7
23320,26911,62,42.2
23321,26912,62,40.6
23322,26913,62,40.7
23323,26914,62,40.7
23324,26915,62,40.6
23325,26916,62,40.7
23326,26917,62,40.6
23327,26918,62,40.7
23328,26919,62,40.7
23329,26920,62,40.7
23330,26921,62,40.6
23331,26922,62,40.6
23332,26923,62,40.6
23333,26924,62,40.6
23334,26925,62,40.6
23335,26926,62,41.6
23336,26927,62,40.6
23337,26928,62,40.6
23338,26929,62,40.7
23339,26930,62,40.6
23340,26931,62,40.7
23341,26932,62,40.7
23342,26933,62,40.7
23343,26934,62,40.7
23344,26935,62,40.9
23345,26936,62,40.6
23346,26937,62,40.7
23347,26938,62,40.7
23348,26939,62,40.7
23349,26940,62,40.7
23350,26941,62,40.7
23351,26942,62,40.7
23352,26943,62,40.6
23353,26944,62,40.6
23354,26945,62,40.7
23355,26946,62,40.7
23356,26947,62,40.7
23357,26948,62,40.7
23358,26949,62,40.6
23359,26950,62,40.7
23360,26951,62,40.7
23361,26952,62,40.7
23362,26953,62,40.6
23363,26954,62,40.7
23364,26955,62,40.7
23365,26956,62,40.6
23366,26957,62,40.6
23367,26958,62,40.7
23368,26959,62,40.6
23369,26960,62,40.7
23370,26961,62,40.7
23371,26962,62,40.7
23372,26963,62,40.7
23373,26964,62,43.8
23374,26965,62,40.6
23375,26966,62,40.6
23376,26967,62,40.7
23377,26968,62,40.7
23378,26969,62,40.7
23379,26970,62,40.7
23380,26971,62,40.7
23381,26972,62,40.7
23382,26973,62,40.7
23383,26974,62,40.7
23384,26975,62,40.6
23385,26976,62,40.9
23386,26977,62,40.7
23387,26978,62,40.6
23388,26979,62,40.7
23389,26980,60,40.6
23390,26981,60,40.6
23391,26982,60,42.9
23392,26983,60,40.6
23393,26984,60,40.6
23394,26985,60,40.6
23395,26986,60,40.6
23396,26987,60,40.6
23397,26988,60,41.3
23398,26989,60,40.6
23399,26990,60,40.7
23400,26991,60,40.6
23401,26992,60,40.6
23402,26993,60,40.7
23403,26994,60,40.7
23404,26995,60,43.1
23405,26996,60,40.6
23406,26997,60,40.6
23407,26998,60,40.6
23408,26999,60,42.7
23409,27000,60,40.6
23410,27001,60,40.6
23411,27002,60,40.7
23412,27003,60,40.6
23413,27004,60,40.7
23414,27005,60,40.7
23415,27006,60,40.7
23416,27007,60,40.7
23417,27008,60,40.6
23418,27009,60,40.7
23419,27010,60,41.0
23420,27011,60,40.7
23421,27012,60,40.7
23422,27013,60,40.7
23423,27014,60,40.6
23424,27015,60,40.6
23425,27016,60,40.7
23426,27017,60,40.7
23427,27018,60,40.6
23428,27019,60,40.7
23429,27020,60,40.7
23430,27021,60,40.7
23431,27022,60,40.7
23432,27023,60,40.6
23433,27024,60,40.6
23434,27025,60,40.7
23435,27026,60,40.6
23436,27027,60,40.6
23437,27028,60,40.6
23438,27029,60,40.7
23439,27030,60,41.2
23440,27031,60,40.7
23441,27032,60,40.7
23442,27033,60,40.7
23443,27034,60,40.6
23444,27035,60,40.6
23445,27036,60,40.7
23446,27037,60,40.6
23447,27038,60,40.6
23448,27039,60,40.6
23449,27040,60,40.7
23450,27041,60,40.6
23451,27042,60,40.6
23452,27043,60,40.7
23453,27044,60,40.6
23454,27045,60,40.6
23455,27046,60,40.6
23456,27047,60,40.7
23457,27048,60,40.6
23458,27049,60,40.6
23459,27050,60,40.7
23460,27051,60,40.6
23461,27052,60,40.6
23462,27053,60,40.6
23463,27054,60,40.7
23464,27055,60,41.0
23465,27056,60,40.6
23466,27057,60,40.7
23467,27058,60,40.7
23468,27059,60,40.7
23469,27060,60,40.6
23470,27061,60,40.7
23471,27062,60,40.7
23472,27063,60,40.7
23473,27064,60,40.7
23474,27065,60,40.7
23475,27066,60,40.7
23476,27067,60,40.7
23477,27068,60,40.7
23478,27069,60,40.7
23479,27070,60,40.7
23480,27071,60,40.7
23481,27072,60,40.7
23482,27073,60,40.6
23483,27074,60,40.6
23484,27075,60,40.7
23485,27076,60,40.7
23486,27077,60,40.7
23487,27078,60,40.7
23488,27079,60,40.7
23489,27080,60,40.7
23490,27081,60,40.6
23491,27082,60,40.7
23492,27083,60,40.7
23493,27084,60,40.7
23494,27085,60,40.7
23495,27086,60,40.7
23496,27087,60,40.7
23497,27088,60,40.7
23498,27089,60,40.7
23499,27090,60,40.6
23500,27091,60,40.7
23501,27092,60,40.7
23502,27093,60,40.6
23503,27094,60,40.7
23504,27095,60,40.7
23505,27096,60,40.7
23506,27097,60,40.6
23507,27098,60,40.6
23508,27099,60,40.7
23509,27100,60,40.6
23510,27101,60,40.7
23511,27102,60,40.7
23512,27103,60,40.6
23513,27104,60,40.7
23514,27105,60,40.6
23515,27106,60,40.7
23516,27107,60,40.7
23517,27108,60,40.7
23518,27109,60,40.7
23519,27110,60,40.7
23520,27111,60,40.6
23521,27112,60,40.6
23522,27113,60,40.6
23523,27114,60,40.6
23524,27115,60,40.6
23525,27116,60,40.6
23526,27117,60,40.6
23527,27118,60,40.6
23528,27119,60,40.6
23529,27120,60,40.6
23530,27121,60,40.6
23531,27122,60,40.6
23532,27123,60,40.6
23533,27124,60,40.6
23534,27125,60,40.6
23535,27126,60,40.6
23536,27127,60,40.7
23537,27128,60,40.6
23538,27129,60,41.0
23539,27130,60,40.7
23540,27131,60,40.6
23541,27132,60,40.7
23542,27133,60,40.7
23543,27134,60,40.7
23544,27135,60,40.6
23545,27136,60,40.7
23546,27137,60,40.7
23547,27138,60,40.7
23548,27139,60,40.6
23549,27140,60,40.6
23550,27141,60,40.7
23551,27142,60,40.6
23552,27143,60,40.6
23553,27144,60,40.7
23554,27145,60,40.6
23555,27146,60,40.6
23556,27147,60,40.6
23557,27148,60,40.6
23558,27149,60,40.7
23559,27150,60,40.7
23560,27151,60,40.6
23561,27152,60,40.6
23562,27153,60,40.6
23563,27154,60,40.6
23564,27155,60,40.6
23565,27156,60,40.6
23566,27157,60,40.6
23567,27158,60,40.6
23568,27159,60,40.6
23569,27160,60,40.6
23570,27161,60,40.6
23571,27162,60,40.7
23572,27163,60,40.6
23573,27164,60,40.7
23574,27165,60,40.6
23575,27166,60,40.8
23576,27167,60,40.7
23577,27168,60,40.6
23578,27169,60,40.7
23579,27170,60,40.7
23580,27171,60,40.6
23581,27172,60,40.7
23582,27173,60,40.7
23583,27174,60,40.7
23584,27175,60,40.7
23585,27176,60,40.8
23586,27177,60,40.8
23587,27178,60,40.7
23588,27179,60,40.7
23589,27180,60,40.7
23590,27181,60,40.7
23591,27182,60,40.6
23592,27183,60,40.6
23593,27184,60,40.7
23594,27185,60,40.6
23595,27186,60,40.7
23596,27187,60,40.6
23597,27188,60,40.7
23598,27189,60,40.7
23599,27190,60,40.7
23600,27191,60,40.6
23601,27192,60,40.6
23602,27193,60,40.7
23603,27194,60,40.7
23604,27195,60,40.6
23605,27196,60,40.7
23606,27197,60,40.7
23607,27198,60,40.7
23608,27199,60,40.6
23609,27200,60,40.6
23610,27201,60,40.7
23611,27202,60,40.6
23612,27203,60,40.6
23613,27204,60,40.7
23614,27205,60,40.6
23615,27206,60,40.7
23616,27207,60,40.7
23617,27208,60,40.6
23618,27209,60,40.7
23619,27210,60,40.7
23620,27211,60,40.7
23621,27212,60,40.6
23622,27213,60,40.6
23623,27214,60,40.7
23624,27215,60,40.7
23625,27216,60,40.6
23626,27217,60,40.6
23627,27218,60,41.4
23628,27219,60,40.7
23629,27220,60,40.6
23630,27221,60,40.6
23631,27222,60,40.7
23632,27223,60,40.7
23633,27224,60,40.8
23634,27225,60,40.7
23635,27226,60,40.6
23636,27227,60,40.6
23637,27228,60,41.2
23638,27229,60,40.6
23639,27230,60,40.7
23640,27231,60,40.7
23641,27232,60,40.7
23642,27233,60,40.7
23643,27234,60,40.7
23644,27235,60,40.7
23645,27236,60,40.8
23646,27237,60,40.7
23647,27238,60,40.7
23648,27239,60,40.8
23649,27240,60,40.6
23650,27241,60,40.7
23651,27242,60,40.7
23652,27243,62,40.7
23653,27244,62,41.0
23654,27245,62,40.7
23655,27246,62,40.7
23656,27247,62,40.7
23657,27248,62,40.7
23658,27249,62,40.7
23659,27250,62,40.7
23660,27251,62,40.7
23661,27252,62,40.7
23662,27253,62,40.7
23663,27254,62,40.7
23664,27255,62,40.7
23665,27256,62,40.7
23666,27257,62,40.6
23667,27258,62,40.7
23668,27259,62,40.7
23669,27260,62,40.6
23670,27261,62,40.6
23671,27262,62,40.7
23672,27263,62,40.6
23673,27264,62,41.0
23674,27265,62,40.7
23675,27266,62,40.6
23676,27267,62,40.7
23677,27268,62,40.6
23678,27269,62,40.6
23679,27270,62,40.6
23680,27271,62,40.6
23681,27272,62,40.6
23682,27273,62,40.6
23683,27274,62,40.7
23684,27275,62,40.6
23685,27276,62,40.7
23686,27277,62,40.7
23687,27278,62,40.7
23688,27279,62,40.6
23689,27280,62,40.6
23690,27281,62,40.6
23691,27282,62,40.7
23692,27283,62,40.7
23693,27284,62,40.7
23694,27285,62,40.6
23695,27286,62,40.7
23696,27287,62,40.7
23697,27288,62,40.6
23698,27289,62,40.6
23699,27290,62,40.7
23700,27291,62,40.6
23701,27292,62,40.7
23702,27293,62,40.6
23703,27294,62,40.6
23704,27295,62,40.6
23705,27296,62,40.6
23706,27297,62,40.7
23707,27298,62,40.6
23708,27299,62,40.7
23709,27300,62,40.6
23710,27301,62,40.6
23711,27302,62,40.6
23712,27303,62,40.6
23713,27304,62,40.6
23714,27305,62,40.6
23715,27306,62,40.6
23716,27307,62,40.8
23717,27308,62,40.7
23718,27309,62,40.7
23719,27310,62,40.6
23720,27311,62,40.6
23721,27312,62,40.7
23722,27313,62,40.6
23723,27314,62,40.7
23724,27315,62,40.7
23725,27316,62,40.8
23726,27317,62,40.6
23727,27318,62,40.7
23728,27319,62,40.7
23729,27320,62,40.6
23730,27321,62,40.6
23731,27322,62,40.7
23732,27323,62,40.7
23733,27324,62,40.7
23734,27325,62,40.6
23735,27326,62,40.7
23736,27327,62,40.6
23737,27328,62,40.6
23738,27329,62,40.7
23739,27330,62,40.7
23740,27331,62,40.7
23741,27332,62,40.6
23742,27333,62,40.7
23743,27334,62,40.6
23744,27335,62,40.6
23745,27336,62,40.6
23746,27337,62,40.6
23747,27338,62,40.7
23748,27339,62,40.7
23749,27340,62,40.6
23750,27341,62,40.7
23751,27342,62,40.6
23752,27343,62,40.6
23753,27344,62,40.7
23754,27345,62,40.6
23755,27346,62,40.7
23756,27347,62,40.6
23757,27348,62,40.7
23758,27349,62,40.6
23759,27350,62,40.6
23760,27351,62,40.6
23761,27352,62,40.6
23762,27353,62,40.7
23763,27354,62,40.7
23764,27355,62,40.6
23765,27356,62,40.6
23766,27357,62,40.6
23767,27358,62,40.6
23768,27359,62,40.6
23769,27360,62,40.6
23770,27361,62,40.7
23771,27362,62,40.7
23772,27363,62,40.7
23773,27364,62,40.6
23774,27365,62,40.7
23775,27366,62,40.6
23776,27367,62,40.9
23777,27368,62,40.7
23778,27369,62,40.7
23779,27370,62,41.1
23780,27371,62,41.2
23781,27372,62,40.7
23782,27373,62,41.8
23783,27374,62,40.7
23784,27375,62,40.6
23785,27376,62,40.7
23786,27377,62,40.6
23787,27378,62,40.6
23788,27379,62,40.6
23789,27380,62,40.6
23790,27381,62,40.6
23791,27382,62,40.6
23792,27383,62,40.7
23793,27384,62,40.7
23794,27385,62,40.6
23795,27386,62,40.6
23796,27387,62,40.8
23797,27388,62,40.6
23798,27389,62,40.8
23799,27390,62,40.7
23800,27391,62,40.7
23801,27392,62,40.6
23802,27393,62,40.6
23803,27394,62,40.6
23804,27395,62,40.7
23805,27396,62,40.6
23806,27397,62,40.6
23807,27398,62,40.6
23808,27399,62,40.6
23809,27400,62,40.6
23810,27401,62,40.6
23811,27402,62,40.7
23812,27403,62,40.7
23813,27404,62,40.7
23814,27405,62,40.6
23815,27406,62,40.7
23816,27407,62,40.6
23817,27408,62,40.8
23818,27409,62,40.7
23819,27410,62,40.6
23820,27411,62,40.6
23821,27412,62,40.7
23822,27413,62,40.6
23823,27414,62,40.7
23824,27415,62,40.7
23825,27416,62,40.6
23826,27417,62,40.7
23827,27418,62,40.7
23828,27419,62,40.7
23829,27420,62,40.7
23830,27421,62,40.7
23831,27422,62,40.7
23832,27423,62,40.8
23833,27424,62,40.7
23834,27425,62,40.7
23835,27426,62,40.7
23836,27427,62,40.6
23837,27428,62,40.6
23838,27429,62,40.7
23839,27430,62,40.6
23840,27431,62,40.7
23841,27432,62,40.6
23842,27433,62,40.7
23843,27434,62,40.6
23844,27435,62,40.6
23845,27436,62,40.6
23846,27437,62,40.7
23847,27438,62,40.7
23848,27439,62,40.6
23849,27440,62,40.6
23850,27441,62,40.9
23851,27442,62,40.6
23852,27443,62,40.7
23853,27444,62,40.6
23854,27445,62,40.7
23855,27446,62,40.7
23856,27447,62,40.7
23857,27448,62,40.7
23858,27449,62,40.7
23859,27450,62,40.7
23860,27451,60,40.8
23861,27452,60,40.7
23862,27453,60,40.7
23863,27454,60,40.7
23864,27455,60,40.7
23865,27456,60,40.9
23866,27457,60,40.7
23867,27458,60,40.7
23868,27459,60,40.7
23869,27460,60,40.7
23870,27461,60,40.7
23871,27462,60,40.8
23872,27463,60,40.7
23873,27464,60,40.7
23874,27465,60,40.7
23875,27466,60,40.8
23876,27467,60,40.8
23877,27468,60,40.8
23878,27469,60,40.7
23879,27470,60,40.7
23880,27471,60,40.7
23881,27472,60,40.7
23882,27473,60,40.7
23883,27474,60,40.7
23884,27475,60,40.7
23885,27476,60,40.7
23886,27477,60,40.7
23887,27478,60,40.7
23888,27479,60,40.7
23889,27480,60,40.7
23890,27481,60,41.1
23891,27482,60,40.7
23892,27483,60,40.7
23893,27484,60,40.7
23894,27485,60,40.7
23895,27486,60,40.7
23896,27487,60,40.6
23897,27488,60,40.7
23898,27489,60,40.7
23899,27490,60,40.7
1807,5398,60,46.8
1808,5399,60,47.5
1809,5400,60,46.8
1810,5401,60,49.2
1811,5402,60,46.8
1812,5403,60,46.9
1813,5404,60,46.9
1814,5405,60,46.8
1815,5406,60,46.8
1816,5407,60,46.7
1817,5408,60,47.0
1818,5409,60,47.0
1819,5410,60,46.8
1820,5411,60,46.8
1821,5412,60,46.8
1822,5413,60,46.9
1823,5414,60,46.8
1824,5415,60,47.2
1825,5416,60,46.8
1826,5417,60,46.7
1827,5418,60,46.9
1828,5419,60,47.0
1829,5420,60,46.7
1830,5421,60,46.8
1831,5422,60,46.8
1832,5423,60,46.8
1833,5424,60,46.7
1834,5425,60,47.0
1835,5426,60,46.7
1836,5427,60,46.9
1837,5428,60,46.8
1838,5429,60,46.8
1839,5430,60,47.0
1840,5431,60,46.7
1841,5432,60,47.1
1842,5433,60,46.8
1843,5434,60,46.8
1844,5435,60,46.7
1845,5436,60,47.0
1846,5437,60,49.5
1847,5438,60,46.8
1848,5439,60,46.9
1849,5440,60,46.7
1850,5441,60,46.7
1851,5442,60,47.7
1852,5443,60,46.8
1853,5444,60,46.7
1854,5445,60,46.7
1855,5446,60,46.8
1856,5447,60,46.9
1857,5448,60,46.7
1858,5449,60,46.7
1859,5450,60,47.0
1860,5451,60,46.9
1861,5452,60,46.8
1862,5453,60,46.7
1863,5454,60,46.8
1864,5455,60,47.0
1865,5456,60,46.8
1866,5457,60,46.7
1867,5458,60,46.7
1868,5459,60,46.8
1869,5460,60,47.0
1870,5461,60,46.8
1871,5462,60,46.8
1872,5463,60,46.7
1873,5464,60,46.7
1874,5465,60,46.7
1875,5466,60,46.7
1876,5467,60,46.7
1877,5468,60,46.7
1878,5469,60,46.7
1879,5470,60,46.7
1880,5471,60,46.7
1881,5472,60,46.7
1882,5473,60,46.7
1883,5474,60,46.8
1884,5475,60,46.8
1885,5476,60,46.8
1886,5477,60,46.7
1887,5478,60,46.7
1888,5479,60,46.8
1889,5480,60,46.9
1890,5481,60,46.7
1891,5482,60,46.9
1892,5483,60,46.8
1893,5484,60,46.7
1894,5485,60,46.7
1895,5486,60,46.7
1896,5487,60,46.8
1897,5488,60,46.7
1898,5489,60,46.8
1899,5490,60,46.8
1900,5491,60,46.7
1901,5492,60,47.0
1902,5493,60,46.8
1903,5494,60,46.8
1904,5495,60,46.8
1905,5496,60,46.7
1906,5497,60,46.9
1907,5498,60,46.7
1908,5499,60,46.7
1909,5500,60,46.7
1910,5501,60,46.8
1911,5502,60,47.1
1912,5503,60,46.8
1913,5504,60,46.8
1914,5505,60,46.7
1915,5506,60,46.8
1916,5507,60,46.7
1917,5508,60,46.7
1918,5509,60,46.7
1919,5510,60,46.7
1920,5511,60,46.8
1921,5512,60,46.7
1922,5513,60,46.7
1923,5514,60,46.7
1924,5515,60,46.7
1925,5516,60,46.7
1926,5517,60,46.8
1927,5518,60,46.7
1928,5519,60,46.9
1929,5520,60,46.7
1930,5521,60,46.7
1931,5522,60,46.8
1932,5523,60,46.8
1933,5524,60,46.7
1934,5525,60,46.8
1935,5526,60,46.7
1936,5527,60,46.7
1937,5528,60,46.8
1938,5529,60,46.8
1939,5530,60,46.7
1940,5531,60,46.8
1941,5532,60,46.7
1942,5533,60,46.7
1943,5534,60,46.8
1944,5535,60,46.8
1945,5536,60,46.7
1946,5537,60,46.7
1947,5538,60,46.7
1948,5539,60,46.7
1949,5540,60,46.7
1950,5541,60,46.8
1951,5542,60,46.7
1952,5543,60,46.8
1953,5544,60,46.8
1954,5545,60,46.9
1955,5546,60,46.7
1956,5547,60,46.8
1957,5548,60,46.8
1958,5549,60,46.8
1959,5550,60,46.7
1960,5551,60,46.7
1961,5552,60,46.7
1962,5553,60,46.7
1963,5554,60,46.8
1964,5555,60,46.7
1965,5556,60,46.8
1966,5557,60,46.7
1967,5558,60,46.8
1968,5559,60,46.8
1969,5560,60,46.8
1970,5561,60,46.8
1971,5562,60,46.8
1972,5563,60,46.8
1973,5564,60,46.7
1974,5565,60,46.7
1975,5566,60,46.8
1976,5567,60,46.7
1977,5568,60,46.8
1978,5569,60,46.7
1979,5570,60,46.7
1980,5571,60,46.8
1981,5572,60,46.8
1982,5573,60,46.7
1983,5574,60,46.8
1984,5575,60,46.8
1985,5576,60,46.7
1986,5577,60,46.7
1987,5578,60,46.8
1988,5579,60,46.8
1989,5580,60,46.7
1990,5581,60,46.7
1991,5582,60,46.7
1992,5583,60,46.7
1993,5584,60,46.7
1994,5585,60,46.7
1995,5586,60,46.8
1996,5587,60,46.7
1997,5588,60,46.8
1998,5589,60,46.7
1999,5590,60,46.7
2000,5591,60,46.7
2001,5592,60,46.7
2002,5593,60,46.8
2003,5594,60,46.8
2004,5595,60,46.8
2005,5596,60,46.8
2006,5597,60,46.7
2007,5598,60,46.8
2008,5599,60,46.8
2009,5600,60,46.8
2010,5601,60,46.8
2011,5602,60,46.8
2012,5603,60,46.8
2013,5604,60,46.8
2014,5605,60,46.7
2015,5606,60,46.8
2016,5607,62,46.8
2017,5608,62,46.8
2018,5609,62,46.8
2019,5610,62,46.7
2020,5611,62,46.7
2021,5612,62,46.8
2022,5613,62,46.8
2023,5614,62,46.8
2024,5615,62,46.8
2025,5616,62,46.8
2026,5617,62,46.8
2027,5618,62,46.8
2028,5619,62,46.8
2029,5620,62,46.8
2030,5621,62,46.7
2031,5622,62,46.8
2032,5623,62,46.8
2033,5624,62,46.9
2034,5625,62,46.8
2035,5626,62,47.3
2036,5627,62,46.9
2037,5628,62,46.8
2038,5629,62,46.8
2039,5630,62,47.0
2040,5631,62,46.7
2041,5632,62,46.7
2042,5633,62,46.8
2043,5634,62,46.8
2044,5635,62,46.8
2045,5636,62,46.7
2046,5637,62,46.8
2047,5638,62,46.8
2048,5639,62,46.8
2049,5640,62,46.7
2050,5641,62,46.8
2051,5642,62,46.8
2052,5643,62,46.8
2053,5644,62,46.7
2054,5645,62,46.8
2055,5646,62,46.8
2056,5647,62,46.7
2057,5648,62,46.8
2058,5649,62,46.7
2059,5650,62,46.8
2060,5651,62,46.8
2061,5652,62,46.8
2062,5653,62,46.8
2063,5654,62,46.8
2064,5655,62,46.8
2065,5656,62,46.8
2066,5657,62,46.8
2067,5658,62,46.8
2068,5659,62,46.8
2069,5660,62,46.8
2070,5661,62,46.7
2071,5662,62,46.8
2072,5663,62,46.7
2073,5664,62,46.8
2074,5665,62,46.7
2075,5666,62,46.8
2076,5667,62,46.7
2077,5668,62,46.8
2078,5669,62,46.8
2079,5670,62,46.8
2080,5671,62,46.8
2081,5672,62,46.7
2082,5673,62,46.8
2083,5674,62,46.7
2084,5675,62,46.8
2085,5676,62,46.8
2086,5677,62,46.8
2087,5678,62,46.7
2088,5679,62,46.8
2089,5680,62,46.8
2090,5681,62,46.8
2091,5682,62,46.7
