elapsed_seconds,icmp_seq,ttl,rtt_ms
21445,25031,62,40.7
21446,25032,62,40.6
21447,25033,62,40.6
21448,25034,62,40.7
21449,25035,62,40.7
21450,25036,62,40.7
21451,25037,62,40.7
21452,25038,62,40.6
21453,25039,62,40.7
21454,25040,62,40.7
21455,25041,62,40.6
21456,25042,62,40.8
21457,25043,62,40.7
21458,25044,62,40.6
21459,25045,62,40.7
21460,25046,62,40.6
21461,25047,62,40.7
21462,25048,62,40.7
21463,25049,62,40.7
21464,25050,62,40.8
21465,25051,62,40.7
21466,25052,62,40.7
21467,25053,62,40.7
21468,25054,62,40.6
21469,25055,62,40.7
21470,25056,62,40.7
21471,25057,62,40.6
21472,25058,62,40.7
21473,25059,62,40.7
21474,25060,62,40.7
21475,25061,62,40.8
21476,25062,62,40.8
21477,25063,62,40.8
21478,25064,62,40.7
21479,25065,62,40.8
21480,25066,62,40.7
21481,25067,62,40.7
21482,25068,62,40.9
21483,25069,62,40.7
21484,25070,62,40.7
21485,25071,62,40.7
21486,25072,62,40.7
21487,25073,62,40.7
21488,25074,62,40.7
21489,25075,62,40.7
21490,25076,62,40.6
21491,25077,62,40.7
21492,25078,62,40.6
21493,25079,62,40.7
21494,25080,62,40.7
21495,25081,62,40.7
21496,25082,62,40.7
21497,25083,62,40.7
21498,25084,62,40.6
21499,25085,62,40.7
21500,25086,62,40.7
21501,25087,62,40.7
21502,25088,62,40.7
21503,25089,62,40.6
21504,25090,62,40.7
21505,25091,62,40.7
21506,25092,62,41.7
21507,25093,62,40.7
21508,25094,62,40.7
21509,25095,62,40.7
21510,25096,62,40.7
21511,25097,60,40.6
21512,25098,60,40.7
21513,25099,60,40.6
21514,25100,60,40.7
21515,25101,60,40.6
21516,25102,60,40.6
21517,25103,60,40.6
21518,25104,60,40.7
21519,25105,60,40.9
21520,25106,60,40.6
21521,25107,60,40.6
21522,25108,60,40.6
21523,25109,60,40.6
21524,25110,60,40.6
21525,25111,60,40.7
21526,25112,60,40.6
21527,25113,60,40.6
21528,25114,60,40.9
21529,25115,60,40.7
21530,25116,60,40.7
21531,25117,60,40.7
21532,25118,60,40.7
21533,25119,60,40.6
21534,25120,60,40.7
21535,25121,60,40.6
21536,25122,60,40.7
21537,25123,60,40.6
21538,25124,60,40.7
21539,25125,60,40.6
21540,25126,60,40.6
21541,25127,60,40.7
21542,25128,60,40.7
21543,25129,60,40.7
21544,25130,60,40.6
21545,25131,60,40.7
21546,25132,60,40.7
21547,25133,60,40.6
21548,25134,60,40.7
21549,25135,60,40.6
21550,25136,60,40.6
21551,25137,60,40.7
21552,25138,60,40.6
21553,25139,60,40.6
21554,25140,60,40.7
21555,25141,60,40.6
21556,25142,60,40.7
21557,25143,60,40.6
21558,25144,60,40.7
21559,25145,60,40.7
21560,25146,60,40.6
21561,25147,60,40.6
21562,25148,60,40.7
21563,25149,60,40.6
21564,25150,60,40.6
21565,25151,60,40.6
21566,25152,60,40.7
21567,25153,60,40.6
21568,25154,60,40.6
21569,25155,60,40.9
21570,25156,60,41.2
21571,25157,60,40.7
21572,25158,60,40.7
21573,25159,60,40.6
21574,25160,60,40.6
21575,25161,60,40.6
21576,25162,60,40.7
21577,25163,60,40.6
21578,25164,60,40.6
21579,25165,60,40.7
21580,25166,60,40.6
21581,25167,60,40.7
21582,25168,60,40.7
21583,25169,60,40.7
21584,25170,60,40.7
21585,25171,60,40.7
21586,25172,60,40.8
21587,25173,60,40.6
21588,25174,60,40.7
21589,25175,60,40.6
21590,25176,60,40.6
21591,25177,60,40.7
21592,25178,60,41.1
21593,25179,60,40.6
21594,25180,60,40.7
21595,25181,60,40.7
21596,25182,60,40.6
21597,25183,60,40.6
21598,25184,60,40.7
21599,25185,60,40.8
21600,25186,60,40.6
21601,25187,60,40.7
21602,25188,60,43.0
21603,25189,60,40.7
21604,25190,60,40.7
21605,25191,60,40.7
21606,25192,60,40.6
21607,25193,60,40.6
21608,25194,60,40.6
21609,25195,60,40.7
21610,25196,60,40.6
21611,25197,60,40.7
21612,25198,60,40.6
21613,25199,60,40.6
21614,25200,60,40.7
21615,25201,60,40.7
21616,25202,60,40.6
21617,25203,60,40.7
21618,25204,60,40.6
21619,25205,60,40.6
21620,25206,60,40.6
21621,25207,60,40.6
21622,25208,60,40.7
21623,25209,60,40.6
21624,25210,60,40.7
21625,25211,60,40.7
21626,25212,60,40.7
21627,25213,60,40.7
21628,25214,60,40.6
21629,25215,60,40.6
21630,25216,60,40.7
21631,25217,60,40.8
21632,25218,60,40.8
21633,25219,60,40.6
21634,25220,60,40.6
21635,25221,60,40.7
21636,25222,60,40.6
21637,25223,60,40.6
21638,25224,60,40.7
21639,25225,60,40.7
21640,25226,60,40.6
21641,25227,60,40.6
21642,25228,60,40.7
21643,25229,60,40.7
21644,25230,60,40.6
21645,25231,60,43.6
21646,25232,60,40.7
21647,25233,60,40.7
21648,25234,60,40.7
21649,25235,60,40.7
21650,25236,60,40.7
21651,25237,60,40.6
21652,25238,60,40.6
21653,25239,60,40.6
21654,25240,60,40.7
21655,25241,60,40.6
21656,25242,60,40.7
21657,25243,60,40.7
21658,25244,60,40.6
21659,25245,60,40.7
21660,25246,60,40.6
21661,25247,60,40.6
21662,25248,60,40.6
21663,25249,60,40.6
21664,25250,60,40.7
21665,25251,60,40.7
21666,25252,60,40.6
21667,25253,60,40.7
21668,25254,60,40.7
21669,25255,60,40.7
21670,25256,60,40.6
21671,25257,60,40.7
21672,25258,60,40.7
21673,25259,60,40.6
21674,25260,60,40.7
21675,25261,60,40.7
21676,25262,60,40.7
21677,25263,60,40.7
21678,25264,60,40.7
21679,25265,60,40.7
21680,25266,60,40.7
21681,25267,60,40.6
21682,25268,60,40.6
21683,25269,60,40.6
21684,25270,60,40.6
21685,25271,60,40.7
21686,25272,60,40.7
21687,25273,60,40.7
21688,25274,60,40.7
21689,25275,60,40.7
21690,25276,60,40.6
21691,25277,60,40.6
21692,25278,60,40.7
21693,25279,60,40.7
21694,25280,60,40.7
21695,25281,60,40.6
21696,25282,60,40.7
21697,25283,60,40.7
21698,25284,60,40.8
21699,25285,60,40.7
21700,25286,60,40.8
21701,25287,60,40.7
21702,25288,60,40.7
21703,25289,60,40.7
21704,25290,60,40.7
21705,25291,60,40.6
21706,25292,60,40.7
21707,25293,60,40.7
21708,25294,60,40.6
21709,25295,60,40.8
21710,25296,60,40.7
21711,25297,60,40.6
21712,25298,60,40.6
21713,25299,60,40.7
21714,25300,60,40.6
21715,25301,60,40.6
21716,25302,60,40.6
21717,25303,60,40.7
21718,25304,60,40.6
21719,25305,60,40.7
21720,25306,60,40.6
21721,25307,60,40.6
21722,25308,60,40.7
21723,25309,60,40.7
21724,25310,60,40.6
21725,25311,60,40.6
21726,25312,60,41.0
21727,25313,60,40.7
21728,25314,60,40.6
21729,25315,60,40.7
21730,25316,60,41.1
21731,25317,60,40.6
21732,25318,60,40.7
21733,25319,60,40.6
21734,25320,60,40.7
21735,25321,60,40.7
21736,25322,60,40.7
21737,25323,60,40.7
21738,25324,60,40.7
21739,25325,60,40.8
21740,25326,60,40.8
21741,25327,60,40.8
21742,25328,60,40.8
21743,25329,60,40.6
21744,25330,60,40.6
21745,25331,60,40.6
21746,25332,60,40.6
21747,25333,60,40.6
21748,25334,60,40.6
21749,25335,60,40.7
21750,25336,60,40.7
21751,25337,60,40.7
21752,25338,60,40.7
21753,25339,60,40.7
21754,25340,60,40.7
21755,25341,60,40.7
21756,25342,60,40.7
21757,25343,60,40.6
21758,25344,60,40.7
21759,25345,60,40.8
21760,25346,60,40.6
21761,25347,60,40.6
21762,25348,60,40.6
21763,25349,60,40.7
21764,25350,60,40.7
21765,25351,60,40.7
21766,25352,60,40.7
21767,25353,60,40.7
21768,25354,60,40.7
21769,25355,60,40.7
21770,25356,62,40.7
21771,25357,62,42.7
21772,25358,62,40.7
21773,25359,62,40.7
21774,25360,62,40.7
21775,25361,62,40.7
21776,25362,62,40.7
21777,25363,62,40.7
21778,25364,62,40.7
21779,25365,62,40.7
21780,25366,62,41.1
21781,25367,62,40.6
21782,25368,62,40.6
21783,25369,62,40.6
21784,25370,62,40.6
21785,25371,62,40.7
21786,25372,62,40.6
21787,25373,62,40.7
21788,25374,62,40.8
21789,25375,62,40.9
21790,25376,62,40.8
21791,25377,62,42.2
21792,25378,62,40.6
21793,25379,62,40.7
21794,25380,62,40.6
21795,25381,62,40.6
21796,25382,62,40.6
21797,25383,62,40.7
21798,25384,62,40.7
21799,25385,62,40.7
21800,25386,62,40.7
21801,25387,62,40.6
21802,25388,62,40.6
21803,25389,62,40.6
21804,25390,62,40.7
21805,25391,62,40.6
21806,25392,62,40.6
21807,25393,62,40.6
21808,25394,62,40.6
21809,25395,62,40.6
21810,25396,62,40.6
21811,25397,62,40.7
21812,25398,62,40.6
21813,25399,62,40.6
21814,25400,62,40.6
21815,25401,62,40.6
21816,25402,62,40.6
21817,25403,62,40.6
21818,25404,62,40.7
21819,25405,62,40.6
21820,25406,62,40.6
21821,25407,62,40.7
21822,25408,62,40.7
21823,25409,62,40.6
21824,25410,62,40.6
21825,25411,62,40.6
21826,25412,62,40.7
21827,25413,62,40.6
21828,25414,62,41.5
21829,25415,62,40.6
21830,25416,62,40.6
21831,25417,62,40.7
21832,25418,62,40.6
21833,25419,62,40.6
21834,25420,62,40.6
21835,25421,62,40.6
21836,25422,62,40.7
21837,25423,62,40.6
21838,25424,62,40.6
21839,25425,62,40.6
21840,25426,62,40.6
21841,25427,62,40.6
21842,25428,62,40.7
21843,25429,62,40.6
21844,25430,62,40.7
21845,25431,62,40.7
21846,25432,62,40.6
21847,25433,62,40.6
21848,25434,62,40.7
21849,25435,62,40.6
21850,25436,62,40.7
21851,25437,62,40.6
21852,25438,62,40.8
21853,25439,62,40.7
21854,25440,62,40.6
21855,25441,62,40.6
21856,25442,62,40.6
21857,25443,62,40.6
21858,25444,62,46.0
21859,25445,62,40.7
21860,25446,62,41.7
21861,25447,62,46.7
21862,25448,62,41.3
21863,25449,62,40.6
21864,25450,62,40.7
21865,25451,62,40.6
21866,25452,62,40.6
21867,25453,62,40.7
21868,25454,62,40.6
21869,25455,62,40.6
21870,25456,62,40.6
21871,25457,62,40.6
21872,25458,62,40.7
21873,25459,62,40.6
21874,25460,62,40.7
21875,25461,62,40.7
21876,25462,62,40.6
21877,25463,62,40.6
21878,25464,62,40.6
21879,25465,62,40.9
21880,25466,62,40.7
21881,25467,62,40.6
21882,25468,62,40.6
21883,25469,62,40.7
21884,25470,62,40.6
21885,25471,62,40.6
21886,25472,62,40.7
21887,25473,62,40.6
21888,25474,62,40.6
21889,25475,62,40.7
21890,25476,62,40.7
21891,25477,62,40.6
21892,25478,62,41.4
21893,25479,62,40.7
21894,25480,62,40.7
21895,25481,62,40.6
21896,25482,62,40.6
21897,25483,62,40.6
21898,25484,62,40.6
21899,25485,62,40.7
21900,25486,62,40.7
21901,25487,62,40.6
21902,25488,62,40.6
21903,25489,62,40.6
21904,25490,62,40.7
21905,25491,62,40.7
21906,25492,62,40.7
21907,25493,62,40.7
21908,25494,62,40.7
21909,25495,62,40.6
21910,25496,62,40.6
21911,25497,62,40.6
21912,25498,62,40.6
21913,25499,62,40.7
21914,25500,62,40.6
21915,25501,62,40.6
21916,25502,62,40.6
21917,25503,62,40.7
21918,25504,62,40.6
21919,25505,62,40.7
21920,25506,62,40.6
21921,25507,62,40.6
21922,25508,62,40.7
21923,25509,62,40.7
21924,25510,62,40.7
21925,25511,62,40.8
21926,25512,62,40.6
21927,25513,62,40.8
21928,25514,62,40.7
21929,25515,62,40.7
21930,25516,62,40.6
21931,25517,62,40.6
21932,25518,62,40.6
21933,25519,62,40.7
21934,25520,62,40.6
21935,25521,62,40.6
21936,25522,62,40.6
21937,25523,62,40.7
21938,25524,62,40.7
21939,25525,62,40.7
21940,25526,62,40.6
21941,25527,62,40.6
21942,25528,62,40.7
21943,25529,62,40.7
21944,25530,62,40.7
21945,25531,62,42.7
21946,25532,62,40.6
21947,25533,62,41.8
21948,25534,62,40.6
21949,25535,62,40.6
21950,25536,62,41.2
21951,25537,62,40.7
21952,25538,62,40.7
21953,25539,62,40.6
21954,25540,62,40.7
21955,25541,62,40.7
21956,25542,62,40.6
21957,25543,62,40.7
21958,25544,62,40.7
21959,25545,62,40.7
21960,25546,62,40.6
21961,25547,62,40.6
21962,25548,62,40.7
21963,25549,62,40.7
21964,25550,62,40.6
21965,25551,62,41.2
21966,25552,62,40.7
21967,25553,62,40.6
21968,25554,62,40.8
21969,25555,62,40.6
21970,25556,62,41.1
21971,25557,62,40.7
21972,25558,62,40.8
21973,25559,62,40.6
21974,25560,62,41.4
21975,25561,62,40.8
21976,25562,62,40.6
21977,25563,62,40.7
21978,25564,62,40.7
21979,25565,62,41.0
21980,25566,62,40.8
21981,25567,62,40.6
21982,25568,62,40.6
21983,25569,60,40.7
21984,25570,60,40.6
21985,25571,60,40.6
21986,25572,60,40.9
21987,25573,60,40.6
21988,25574,60,40.7
21989,25575,60,40.7
21990,25576,60,40.7
21991,25577,60,41.1
21992,25578,60,40.7
21993,25579,60,40.6
21994,25580,60,40.7
21995,25581,60,40.6
21996,25582,60,40.7
21997,25583,60,40.6
21998,25584,60,40.6
21999,25585,60,40.7
22000,25586,60,40.6
22001,25587,60,44.2
22002,25588,60,40.7
22003,25589,60,40.8
22004,25590,60,40.7
22005,25591,60,40.6
22006,25592,60,40.6
22007,25593,60,40.6
22008,25594,60,40.6
22009,25595,60,40.7
22010,25596,60,40.7
22011,25597,60,40.7
22012,25598,60,40.7
22013,25599,60,40.7
22014,25600,60,40.7
22015,25601,60,40.7
22016,25602,60,40.7
22017,25603,60,40.7
22018,25604,60,40.6
22019,25605,60,40.6
22020,25606,60,40.7
22021,25607,60,40.6
22022,25608,60,40.7
22023,25609,60,40.8
22024,25610,60,40.7
22025,25611,60,40.6
22026,25612,60,40.7
22027,25613,60,40.6
22028,25614,60,40.7
22029,25615,60,41.1
22030,25616,60,40.7
22031,25617,60,40.6
22032,25618,60,40.7
22033,25619,60,40.8
22034,25620,60,40.8
22035,25621,60,40.7
22036,25622,60,40.7
22037,25623,60,40.7
22038,25624,60,40.6
22039,25625,60,40.7
22040,25626,60,40.7
22041,25627,60,40.7
22042,25628,60,40.6
22043,25629,60,41.2
22044,25630,60,40.7
22045,25631,60,40.6
22046,25632,60,40.6
22047,25633,60,40.7
22048,25634,60,40.6
22049,25635,60,40.6
22050,25636,60,40.6
22051,25637,60,40.7
22052,25638,60,40.7
22053,25639,60,40.6
22054,25640,60,40.7
22055,25641,60,40.7
22056,25642,60,40.7
22057,25643,60,40.6
22058,25644,60,40.7
22059,25645,60,40.7
22060,25646,60,40.7
22061,25647,60,40.7
22062,25648,60,40.7
22063,25649,60,40.7
22064,25650,60,40.7
22065,25651,60,40.7
22066,25652,60,40.6
22067,25653,60,40.7
22068,25654,60,40.6
22069,25655,60,40.7
22070,25656,60,40.6
22071,25657,60,40.7
22072,25658,60,40.6
22073,25659,60,40.6
22074,25660,60,40.7
22075,25661,60,40.6
22076,25662,60,40.6
22077,25663,60,40.6
22078,25664,60,40.6
22079,25665,60,40.6
22080,25666,60,40.6
22081,25667,60,40.6
22082,25668,60,40.6
22083,25669,60,40.6
22084,25670,60,40.7
22085,25671,60,40.6
22086,25672,60,40.6
22087,25673,60,40.7
22088,25674,60,40.7
22089,25675,60,40.6
22090,25676,60,40.7
22091,25677,60,40.6
22092,25678,60,40.6
22093,25679,60,40.6
22094,25680,60,40.6
22095,25681,60,40.6
22096,25682,60,40.6
22097,25683,60,40.6
22098,25684,60,40.6
22099,25685,60,40.6
22100,25686,60,40.6
22101,25687,60,40.6
22102,25688,60,40.7
22103,25689,60,40.6
22104,25690,60,40.7
22105,25691,60,40.7
22106,25692,60,40.7
22107,25693,60,40.7
22108,25694,60,40.7
22109,25695,60,40.7
22110,25696,60,40.6
22111,25697,60,40.7
22112,25698,60,40.6
22113,25699,60,40.6
22114,25700,60,40.6
22115,25701,60,40.7
22116,25702,60,40.7
22117,25703,60,40.7
22118,25704,60,40.8
22119,25705,60,40.6
22120,25706,60,40.6
22121,25707,60,40.6
22122,25708,60,40.6
22123,25709,60,40.6
22124,25710,60,40.6
22125,25711,60,40.6
22126,25712,60,40.7
22127,25713,60,40.6
22128,25714,60,40.6
22129,25715,60,40.8
22130,25716,60,40.7
22131,25717,60,41.0
22132,25718,60,40.7
22133,25719,60,40.6
22134,25720,60,40.6
22135,25721,60,40.6
22136,25722,60,40.6
22137,25723,60,40.7
22138,25724,60,40.6
22139,25725,60,40.6
22140,25726,60,40.7
22141,25727,60,40.6
22142,25728,60,41.4
22143,25729,60,40.6
22144,25730,60,40.7
22145,25731,60,40.7
22146,25732,60,40.6
22147,25733,60,40.6
22148,25734,60,40.7
22149,25735,60,40.6
22150,25736,60,40.6
22151,25737,60,40.7
22152,25738,60,40.7
22153,25739,60,40.7
22154,25740,60,40.7
22155,25741,60,40.6
22156,25742,60,40.7
22157,25743,60,40.6
22158,25744,60,40.7
22159,25745,60,40.6
22160,25746,60,40.6
22161,25747,60,40.6
22162,25748,60,40.6
22163,25749,60,40.7
22164,25750,60,40.7
22165,25751,60,40.7
22166,25752,60,40.7
22167,25753,60,40.7
22168,25754,60,40.7
22169,25755,60,40.7
22170,25756,60,40.7
22171,25757,60,40.7
22172,25758,60,40.7
22173,25759,60,40.6
22174,25760,60,40.7
22175,25761,60,40.7
22176,25762,60,40.6
22177,25763,60,40.9
22178,25764,60,40.7
22179,25765,60,40.6
22180,25766,60,40.7
22181,25767,60,40.7
22182,25768,60,40.7
22183,25769,60,40.7
22184,25770,60,40.7
22185,25771,60,40.7
22186,25772,60,40.8
22187,25773,60,40.7
22188,25774,60,40.7
22189,25775,60,40.6
22190,25776,60,40.7
22191,25777,60,40.6
22192,25778,60,40.7
22193,25779,60,40.7
22194,25780,60,40.7
22195,25781,60,40.6
22196,25782,60,40.7
22197,25783,60,40.7
22198,25784,60,40.7
22199,25785,60,40.8
22200,25786,60,40.7
22201,25787,60,40.7
22202,25788,60,40.7
22203,25789,60,40.6
22204,25790,60,40.7
22205,25791,60,40.6
22206,25792,60,40.6
22207,25793,60,40.7
22208,25794,60,40.6
22209,25795,60,40.6
22210,25796,60,40.7
22211,25797,60,40.7
22212,25798,60,40.6
22213,25799,60,40.6
22214,25800,60,40.6
22215,25801,60,40.8
22216,25802,60,40.7
22217,25803,60,40.6
22218,25804,60,40.7
22219,25805,60,40.8
22220,25806,60,40.7
22221,25807,60,40.6
22222,25808,60,40.7
22223,25809,60,40.6
22224,25810,60,40.7
22225,25811,60,40.7
22226,25812,60,41.6
22227,25813,60,40.6
22228,25814,60,41.0
22229,25815,60,40.9
22230,25816,60,40.7
22231,25817,60,40.6
22232,25818,60,40.7
22233,25819,60,40.7
22234,25820,60,40.6
22235,25821,60,40.6
22236,25822,60,40.7
22237,25823,60,41.6
22238,25824,60,40.7
22239,25825,60,41.2
22240,25826,60,40.8
22241,25827,60,40.6
22242,25828,62,40.6
22243,25829,62,40.7
22244,25830,62,40.6
22245,25831,62,40.7
22246,25832,62,40.7
22247,25833,62,40.6
22248,25834,62,40.6
22249,25835,62,40.6
22250,25836,62,40.7
22251,25837,62,40.8
22252,25838,62,40.7
22253,25839,62,40.6
22254,25840,62,40.6
22255,25841,62,40.6
22256,25842,62,41.3
22257,25843,62,40.9
22258,25844,62,40.6
22259,25845,62,40.7
22260,25846,62,40.7
22261,25847,62,40.7
22262,25848,62,40.6
22263,25849,62,40.7
22264,25850,62,40.7
22265,25851,62,40.7
22266,25852,62,40.6
22267,25853,62,40.6
22268,25854,62,40.6
22269,25855,62,41.9
22270,25856,62,40.7
22271,25857,62,40.6
22272,25858,62,40.7
22273,25859,62,40.7
22274,25860,62,40.7
22275,25861,62,40.7
22276,25862,62,40.8
22277,25863,62,40.8
22278,25864,62,40.6
22279,25865,62,40.7
22280,25866,62,40.7
22281,25867,62,40.7
22282,25868,62,40.7
22283,25869,62,40.7
22284,25870,62,40.7
22285,25871,62,40.7
22286,25872,62,40.8
22287,25873,62,40.6
22288,25874,62,40.7
22289,25875,62,40.7
22290,25876,62,40.6
22291,25877,62,40.7
22292,25878,62,42.7
22293,25879,62,40.6
22294,25880,62,40.7
22295,25881,62,42.8
22296,25882,62,40.6
22297,25883,62,40.7
22298,25884,62,44.2
22299,25885,62,41.8
22300,25886,62,40.7
22301,25887,62,40.6
22302,25888,62,40.6
22303,25889,62,40.6
22304,25890,62,40.7
22305,25891,62,40.7
22306,25892,62,40.6
22307,25893,62,40.6
22308,25894,62,40.6
22309,25895,62,40.6
22310,25896,62,40.6
22311,25897,62,40.6
22312,25898,62,40.6
22313,25899,62,40.6
22314,25900,62,40.7
22315,25901,62,40.7
22316,25902,62,40.7
22317,25903,62,40.6
22318,25904,62,40.7
22319,25905,62,40.6
22320,25906,62,40.7
22321,25907,62,40.6
22322,25908,62,40.6
22323,25909,62,40.6
22324,25910,62,40.7
22325,25911,62,40.6
22326,25912,62,40.6
22327,25913,62,40.6
22328,25914,62,40.6
22329,25915,62,40.6
22330,25916,62,40.7
22331,25917,62,40.7
22332,25918,62,40.6
22333,25919,62,40.6
22334,25920,62,40.6
22335,25921,62,40.6
22336,25922,62,40.7
22337,25923,62,40.7
22338,25924,62,40.6
22339,25925,62,40.7
22340,25926,62,40.7
22341,25927,62,40.7
22342,25928,62,40.6
22343,25929,62,40.6
22344,25930,62,40.6
22345,25931,62,41.3
22346,25932,62,40.6
22347,25933,62,40.7
22348,25934,62,40.6
22349,25935,62,40.7
22350,25936,62,40.7
22351,25937,62,40.7
22352,25938,62,40.9
22353,25939,62,43.0
22354,25940,62,42.4
22355,25941,62,44.2
22356,25942,62,40.6
22357,25943,62,40.6
22358,25944,62,40.6
22359,25945,62,40.6
22360,25946,62,40.7
22361,25947,62,40.7
22362,25948,62,40.7
22363,25949,62,40.7
22364,25950,62,40.8
22365,25951,62,40.7
22366,25952,62,40.7
22367,25953,62,40.7
22368,25954,62,40.6
22369,25955,62,40.6
22370,25956,62,40.6
22371,25957,62,40.7
22372,25958,62,40.7
22373,25959,62,40.7
22374,25960,62,40.7
22375,25961,62,40.7
22376,25962,62,40.6
22377,25963,62,40.6
22378,25964,62,40.7
22379,25965,62,40.7
22380,25966,62,40.6
22381,25967,62,40.8
22382,25968,62,40.9
22383,25969,62,40.6
22384,25970,62,40.7
22385,25971,62,40.7
22386,25972,62,40.7
22387,25973,62,40.7
22388,25974,62,40.7
22389,25975,62,40.6
22390,25976,62,40.6
22391,25977,62,40.6
22392,25978,62,40.6
22393,25979,62,40.6
22394,25980,62,40.6
22395,25981,62,40.6
22396,25982,62,40.7
22397,25983,62,40.7
22398,25984,62,40.6
22399,25985,62,40.6
22400,25986,62,40.6
22401,25987,62,40.7
22402,25988,62,40.6
22403,25989,62,40.6
22404,25990,62,40.6
22405,25991,62,40.6
22406,25992,62,40.6
22407,25993,62,40.7
22408,25994,62,40.6
22409,25995,62,40.8
22410,25996,62,40.7
22411,25997,62,40.7
22412,25998,62,40.7
22413,25999,62,40.7
22414,26000,62,41.2
22415,26001,62,40.6
22416,26002,62,40.7
22417,26003,62,40.7
22418,26004,62,40.7
22419,26005,62,42.1
22420,26006,62,40.6
22421,26007,62,40.7
22422,26008,62,40.7
22423,26009,62,40.7
22424,26010,62,40.6
22425,26011,62,40.7
22426,26012,62,40.7
22427,26013,62,40.6
22428,26014,62,40.7
22429,26015,62,40.7
22430,26016,62,40.6
22431,26017,62,40.6
22432,26018,62,40.6
22433,26019,62,40.6
22434,26020,62,40.6
22435,26021,62,40.7
22436,26022,62,40.6
22437,26023,62,40.7
22438,26024,62,40.7
22439,26025,62,40.6
22440,26026,62,40.6
22441,26027,62,40.6
22442,26028,62,40.6
22443,26029,62,40.6
22444,26030,62,40.6
22445,26031,62,40.7
22446,26032,62,40.7
22447,26033,62,40.7
22448,26034,62,40.6
22449,26035,62,40.7
22450,26036,62,40.7
22451,26037,62,40.6
22452,26038,62,40.7
22453,26039,62,40.6
22454,26040,62,40.8
22455,26041,60,40.7
22456,26042,60,40.7
22457,26043,60,40.7
22458,26044,60,40.7
22459,26045,60,40.6
22460,26046,60,40.6
22461,26047,60,40.6
22462,26048,60,40.6
22463,26049,60,40.6
22464,26050,60,40.7
22465,26051,60,40.6
22466,26052,60,40.6
22467,26053,60,40.7
22468,26054,60,41.6
22469,26055,60,40.8
22470,26056,60,40.6
22471,26057,60,40.6
22472,26058,60,40.7
22473,26059,60,40.7
22474,26060,60,40.6
22475,26061,60,40.7
22476,26062,60,40.6
22477,26063,60,40.7
22478,26064,60,40.7
22479,26065,60,40.7
22480,26066,60,40.7
22481,26067,60,40.7
22482,26068,60,40.7
22483,26069,60,40.6
22484,26070,60,40.6
22485,26071,60,40.6
22486,26072,60,40.6
22487,26073,60,40.6
22488,26074,60,40.6
22489,26075,60,40.7
22490,26076,60,40.7
22491,26077,60,40.7
22492,26078,60,40.7
22493,26079,60,40.7
22494,26080,60,40.6
22495,26081,60,40.6
22496,26082,60,40.7
22497,26083,60,40.7
22498,26084,60,40.6
22499,26085,60,40.6
22500,26086,60,40.7
22501,26087,60,40.7
22502,26088,60,40.7
22503,26089,60,40.7
22504,26090,60,40.7
22505,26091,60,40.6
22506,26092,60,40.6
22507,26093,60,40.6
22508,26094,60,40.6
22509,26095,60,40.6
22510,26096,60,40.6
22511,26097,60,40.6
22512,26098,60,40.6
22513,26099,60,40.6
22514,26100,60,40.6
22515,26101,60,40.7
22516,26102,60,40.7
22517,26103,60,40.7
22518,26104,60,40.7
22519,26105,60,40.6
22520,26106,60,40.7
22521,26107,60,40.6
22522,26108,60,40.7
22523,26109,60,40.6
22524,26110,60,40.6
22525,26111,60,40.6
22526,26112,60,40.6
22527,26113,60,40.6
22528,26114,60,40.6
22529,26115,60,40.7
22530,26116,60,40.6
