elapsed_seconds,icmp_seq,ttl,rtt_ms
7342,12628,60,40.6
7343,12629,60,40.6
7344,12630,60,40.7
7345,12631,60,40.6
7346,12632,60,40.7
7347,12633,60,40.7
7348,12634,60,40.6
7349,12635,60,40.7
7350,12636,60,40.6
7351,12637,60,40.7
7352,12638,60,40.7
7353,12639,60,40.7
7354,12640,60,40.7
7355,12641,60,40.6
7356,12642,60,40.7
7357,12643,60,40.7
7358,12644,60,40.8
7359,12645,60,40.6
7360,12646,60,40.6
7361,12647,60,40.7
7362,12648,60,40.7
7363,12649,60,40.6
7364,12650,60,40.7
7365,12651,60,40.6
7366,12652,60,40.6
7367,12653,60,40.6
7368,12654,60,40.7
7369,12655,60,40.6
7370,12656,60,40.7
7371,12657,60,40.7
7372,12658,60,40.7
7373,12659,60,40.7
7374,12660,60,40.7
7375,12661,60,40.7
7376,12662,60,40.7
7377,12663,60,40.6
7378,12664,60,40.6
7379,12665,60,40.7
7380,12666,60,40.7
7381,12667,60,40.7
7382,12668,60,40.7
7383,12669,60,40.7
7384,12670,60,40.7
7385,12671,60,40.7
7386,12672,60,40.7
7387,12673,60,40.7
7388,12674,60,40.7
7389,12675,60,40.7
7390,12676,60,40.7
7391,12677,60,40.7
7392,12678,60,40.6
7393,12679,60,40.7
7394,12680,60,40.6
7395,12681,60,40.7
7396,12682,60,40.7
7397,12683,60,40.7
7398,12684,60,40.7
7399,12685,60,40.7
7400,12686,60,40.7
7401,12687,60,40.7
7402,12688,60,40.7
7403,12689,60,40.7
7404,12690,60,40.7
7405,12691,60,40.7
7406,12692,60,41.8
7407,12693,60,40.7
7408,12694,60,40.7
7409,12695,60,40.7
7410,12696,60,40.7
7411,12697,60,40.7
7412,12698,60,40.7
7413,12699,60,40.7
7414,12700,60,40.6
7415,12701,60,40.7
7416,12702,60,40.7
7417,12703,60,40.7
7418,12704,60,40.7
7419,12705,60,40.7
7420,12706,60,40.7
7421,12707,60,40.7
7422,12708,60,40.6
7423,12709,60,40.7
7424,12710,60,40.7
7425,12711,60,40.7
7426,12712,60,40.7
7427,12713,60,40.8
7428,12714,60,40.7
7429,12715,60,41.3
7430,12716,60,40.7
7431,12717,60,41.1
7432,12718,60,40.7
7433,12719,60,40.7
7434,12720,60,40.7
7435,12721,60,40.7
7436,12722,60,40.7
7437,12723,60,40.7
7438,12724,60,40.7
7439,12725,60,40.7
7440,12726,60,40.7
7441,12727,60,40.7
7442,12728,60,40.8
7443,12729,60,40.7
7444,12730,60,40.7
7445,12731,60,40.7
7446,12732,60,40.7
7447,12733,60,40.7
7448,12734,60,40.7
7449,12735,60,40.7
7450,12736,60,40.7
7451,12737,60,40.7
7452,12738,60,40.7
7453,12739,60,40.7
7454,12740,60,40.7
7455,12741,60,40.7
7456,12742,60,40.7
7457,12743,60,40.7
7458,12744,60,40.7
7459,12745,60,40.7
7460,12746,60,40.7
7461,12747,60,40.6
7462,12748,60,40.8
7463,12749,60,40.7
7464,12750,60,42.4
7465,12751,60,50.2
7466,12752,60,49.0
7467,12753,60,40.7
7468,12754,60,44.9
7469,12755,60,40.7
7470,12756,60,40.7
7471,12757,60,40.7
7472,12758,60,40.7
7473,12759,60,40.7
7474,12760,60,40.7
7475,12761,60,40.7
7476,12762,60,40.7
7477,12763,60,40.6
7478,12764,60,40.8
7479,12765,60,40.7
7480,12766,60,40.7
7481,12767,60,40.9
7482,12768,60,40.7
7483,12769,60,40.7
7484,12770,60,40.7
7485,12771,60,40.7
7486,12772,60,40.7
7487,12773,60,40.7
7488,12774,60,40.7
7489,12775,60,40.7
7490,12776,60,40.7
7491,12777,60,40.7
7492,12778,60,40.7
7493,12779,60,40.7
7494,12780,60,40.7
7495,12781,60,40.9
7496,12782,60,40.7
7497,12783,60,40.7
7498,12784,60,40.7
7499,12785,60,40.7
7500,12786,60,40.7
7501,12787,60,40.7
7502,12788,60,40.7
7503,12789,60,40.7
7504,12790,60,40.6
7505,12791,60,40.7
7506,12792,60,40.7
7507,12793,60,40.7
7508,12794,60,40.7
7509,12795,60,40.7
7510,12796,60,40.7
7511,12797,60,40.7
7512,12798,60,40.7
7513,12799,60,40.7
7514,12800,60,40.7
7515,12801,60,40.7
7516,12802,60,40.7
7517,12803,60,40.7
7518,12804,60,40.7
7519,12805,60,42.6
7520,12806,60,40.7
7521,12807,60,46.1
7522,12808,60,40.7
7523,12809,60,40.7
7524,12810,60,40.7
7525,12811,60,40.7
7526,12812,60,41.0
7527,12813,60,40.8
7528,12814,60,42.3
7529,12815,60,40.6
7530,12816,60,40.8
7531,12817,60,40.7
7532,12818,60,40.6
7533,12819,60,40.7
7534,12820,60,40.7
7535,12821,60,40.6
7536,12822,60,40.7
7537,12823,60,43.6
7538,12824,60,41.9
7539,12825,60,40.7
7540,12826,60,40.7
7541,12827,60,40.7
7542,12828,60,40.7
7543,12829,60,40.7
7544,12830,60,40.8
7545,12831,60,40.7
7546,12832,60,40.6
7547,12833,60,40.7
7548,12834,60,40.7
7549,12835,60,40.7
7550,12836,60,40.7
7551,12837,60,40.8
7552,12838,60,40.7
7553,12839,60,40.7
7554,12840,60,40.7
7555,12841,60,40.7
7556,12842,60,40.6
7557,12843,60,40.7
7558,12844,60,40.7
7559,12845,60,40.7
7560,12846,60,40.6
7561,12847,60,40.7
7562,12848,60,40.8
7563,12849,60,40.7
7564,12850,60,40.7
7565,12851,60,40.8
7566,12852,60,40.7
7567,12853,60,40.7
7568,12854,60,40.7
7569,12855,60,40.7
7570,12856,60,40.7
7571,12857,60,40.7
7572,12858,60,40.7
7573,12859,60,40.7
7574,12860,60,40.7
7575,12861,60,40.7
7576,12862,60,40.7
7577,12863,60,40.7
7578,12864,60,40.7
7579,12865,60,40.7
7580,12866,60,40.7
7581,12867,60,40.7
7582,12868,60,40.7
7583,12869,60,40.7
7584,12870,60,40.8
7585,12871,60,40.7
7586,12872,60,40.7
7587,12873,60,40.7
7588,12874,60,40.7
7589,12875,60,40.6
7590,12876,62,40.7
7591,12877,62,40.7
7592,12878,62,40.7
7593,12879,62,41.3
7594,12880,62,40.7
7595,12881,62,40.7
7596,12882,62,40.9
7597,12883,62,40.7
7598,12884,62,40.7
7599,12885,62,40.7
7600,12886,62,40.7
7601,12887,62,40.7
7602,12888,62,41.9
7603,12889,62,51.0
7604,12890,62,42.1
7605,12891,62,44.0
7606,12892,62,40.7
7607,12893,62,40.7
7608,12894,62,40.7
7609,12895,62,40.7
7610,12896,62,40.7
7611,12897,62,40.7
7612,12898,62,40.7
7613,12899,62,41.1
7614,12900,62,40.7
7615,12901,62,40.7
7616,12902,62,40.7
7617,12903,62,40.7
7618,12904,62,40.7
7619,12905,62,40.7
7620,12906,62,40.7
7621,12907,62,40.7
7622,12908,62,40.7
7623,12909,62,40.7
7624,12910,62,40.7
7625,12911,62,40.7
7626,12912,62,40.7
7627,12913,62,40.7
7628,12914,62,40.7
7629,12915,62,40.7
7630,12916,62,40.7
7631,12917,62,40.7
7632,12918,62,40.7
7633,12919,62,40.7
7634,12920,62,40.7
7635,12921,62,40.6
7636,12922,62,40.7
7637,12923,62,40.7
7638,12924,62,40.7
7639,12925,62,40.7
7640,12926,62,40.7
7641,12927,62,40.7
7642,12928,62,40.6
7643,12929,62,40.7
7644,12930,62,40.7
7645,12931,62,40.7
7646,12932,62,40.7
7647,12933,62,40.7
7648,12934,62,40.6
7649,12935,62,40.7
7650,12936,62,40.7
7651,12937,62,40.7
7652,12938,62,40.7
7653,12939,62,41.4
7654,12940,62,40.7
7655,12941,62,40.7
7656,12942,62,40.7
7657,12943,62,40.7
7658,12944,62,40.7
7659,12945,62,40.7
7660,12946,62,40.7
7661,12947,62,40.7
7662,12948,62,40.7
7663,12949,62,40.7
7664,12950,62,40.7
7665,12951,62,40.7
7666,12952,62,40.7
7667,12953,62,40.7
7668,12954,62,40.7
7669,12955,62,40.7
7670,12956,62,40.7
7671,12957,62,40.7
7672,12958,62,40.7
7673,12959,62,40.7
7674,12960,62,40.7
7675,12961,62,40.6
7676,12962,62,40.6
7677,12963,62,40.7
7678,12964,62,40.7
7679,12965,62,40.7
7680,12966,62,40.7
7681,12967,62,40.7
7682,12968,62,40.7
7683,12969,62,40.7
7684,12970,62,40.7
7685,12971,62,40.7
7686,12972,62,40.7
7687,12973,62,40.7
7688,12974,62,40.6
7689,12975,62,40.7
7690,12976,62,40.7
7691,12977,62,40.7
7692,12978,62,40.7
7693,12979,62,41.5
7694,12980,62,40.7
7695,12981,62,40.7
7696,12982,62,40.7
7697,12983,62,40.7
7698,12984,62,40.7
7699,12985,62,40.7
7700,12986,62,40.6
7701,12987,62,40.7
7702,12988,62,40.7
7703,12989,62,40.7
7704,12990,62,40.7
7705,12991,62,40.7
7706,12992,62,40.7
7707,12993,62,40.6
7708,12994,62,40.7
7709,12995,62,40.7
7710,12996,62,40.7
7711,12997,62,40.7
7712,12998,62,40.7
7713,12999,62,40.7
7714,13000,62,40.7
7715,13001,62,40.7
7716,13002,62,40.7
7717,13003,62,40.7
7718,13004,62,40.7
7719,13005,62,40.7
7720,13006,62,40.7
7721,13007,62,40.7
7722,13008,62,40.7
7723,13009,62,40.7
7724,13010,62,40.7
7725,13011,62,40.6
7726,13012,62,40.7
7727,13013,62,40.7
7728,13014,62,40.7
7729,13015,62,40.7
7730,13016,62,40.7
7731,13017,62,40.7
7732,13018,62,40.7
7733,13019,62,40.7
7734,13020,62,40.7
7735,13021,62,40.7
7736,13022,62,40.7
7737,13023,62,40.7
7738,13024,62,40.7
7739,13025,62,40.6
7740,13026,62,40.7
7741,13027,62,40.7
7742,13028,62,40.7
7743,13029,62,40.7
7744,13030,62,40.7
7745,13031,62,40.7
7746,13032,62,40.6
7747,13033,62,40.8
7748,13034,62,40.7
7749,13035,62,40.7
7750,13036,62,40.7
7751,13037,62,40.7
7752,13038,62,40.7
7753,13039,62,40.7
7754,13040,62,40.7
7755,13041,62,40.7
7756,13042,62,40.6
7757,13043,62,43.9
7758,13044,62,40.7
7759,13045,62,40.7
7760,13046,62,40.7
7761,13047,62,40.7
7762,13048,62,40.7
7763,13049,62,40.7
7764,13050,62,40.7
7765,13051,62,40.7
7766,13052,62,40.7
7767,13053,62,40.7
7768,13054,62,40.7
7769,13055,62,40.7
7770,13056,62,40.7
7771,13057,62,40.7
7772,13058,62,40.7
7773,13059,62,40.7
7774,13060,62,40.7
7775,13061,62,40.6
7776,13062,62,40.6
7777,13063,62,40.7
7778,13064,62,40.7
7779,13065,62,40.7
7780,13066,62,40.7
7781,13067,62,40.7
7782,13068,62,40.7
7783,13069,62,40.7
7784,13070,62,40.7
7785,13071,60,40.7
7786,13072,60,40.6
7787,13073,60,40.6
7788,13074,60,40.7
7789,13075,60,40.6
7790,13076,60,40.6
7791,13077,60,40.7
7792,13078,60,40.7
7793,13079,60,40.6
7794,13080,60,40.6
7795,13081,60,40.6
7796,13082,60,40.6
7797,13083,60,40.6
7798,13084,60,40.7
7799,13085,60,40.7
7800,13086,60,40.7
7801,13087,60,40.6
7802,13088,60,40.7
7803,13089,60,40.7
7804,13090,60,40.6
7805,13091,60,40.7
7806,13092,60,40.7
7807,13093,60,40.7
7808,13094,60,40.6
7809,13095,60,40.6
7810,13096,60,40.7
7811,13097,60,40.6
7812,13098,60,40.6
7813,13099,60,40.6
7814,13100,60,40.7
7815,13101,60,40.7
7816,13102,60,40.6
7817,13103,60,40.7
7818,13104,60,40.6
7819,13105,60,40.6
7820,13106,60,40.6
7821,13107,60,40.7
7822,13108,60,40.7
7823,13109,60,40.7
7824,13110,60,40.7
7825,13111,60,40.7
7826,13112,60,40.6
7827,13113,60,40.6
7828,13114,60,40.7
7829,13115,60,40.7
7830,13116,60,40.6
7831,13117,60,40.6
7832,13118,60,40.7
7833,13119,60,40.7
7834,13120,60,40.7
7835,13121,60,40.7
7836,13122,60,40.6
7837,13123,60,40.7
7838,13124,60,40.7
7839,13125,60,40.7
7840,13126,60,42.1
7841,13127,60,40.7
7842,13128,60,40.7
7843,13129,60,40.7
7844,13130,60,40.7
7845,13131,60,40.6
7846,13132,60,40.7
7847,13133,60,40.7
7848,13134,60,40.7
7849,13135,60,40.7
7850,13136,60,40.7
7851,13137,60,40.6
7852,13138,60,40.7
7853,13139,60,40.7
7854,13140,60,40.7
7855,13141,60,40.7
7856,13142,60,40.7
7857,13143,60,40.7
7858,13144,60,40.6
7859,13145,60,40.6
7860,13146,60,40.7
7861,13147,60,40.7
7862,13148,60,40.7
7863,13149,60,40.7
7864,13150,60,40.7
7865,13151,60,40.7
7866,13152,60,40.7
7867,13153,60,40.7
7868,13154,60,40.7
7869,13155,60,40.7
7870,13156,60,40.7
7871,13157,60,40.7
7872,13158,60,40.7
7873,13159,60,40.7
7874,13160,60,40.7
7875,13161,60,40.7
7876,13162,60,40.7
7877,13163,60,40.7
7878,13164,60,41.1
7879,13165,60,41.0
7880,13166,60,41.8
7881,13167,60,40.6
7882,13168,60,40.7
7883,13169,60,40.6
7884,13170,60,41.0
7885,13171,60,40.7
7886,13172,60,40.7
7887,13173,60,40.7
7888,13174,60,40.7
7889,13175,60,40.6
7890,13176,60,40.8
7891,13177,60,40.6
7892,13178,60,40.7
7893,13179,60,40.7
7894,13180,60,40.7
7895,13181,60,41.9
7896,13182,60,40.8
7897,13183,60,40.7
7898,13184,60,40.7
7899,13185,60,40.7
7900,13186,60,40.7
7901,13187,60,40.6
7902,13188,60,40.6
7903,13189,60,40.6
7904,13190,60,40.7
7905,13191,60,40.6
7906,13192,60,40.7
7907,13193,60,40.7
7908,13194,60,40.6
7909,13195,60,40.7
7910,13196,60,40.7
7911,13197,60,40.7
7912,13198,60,40.7
7913,13199,60,40.7
7914,13200,60,40.7
7915,13201,60,40.7
7916,13202,60,40.6
7917,13203,60,40.7
7918,13204,60,40.6
7919,13205,60,40.6
7920,13206,60,40.6
7921,13207,60,40.7
7922,13208,60,40.7
7923,13209,60,40.6
7924,13210,60,40.7
7925,13211,60,40.7
7926,13212,60,40.7
7927,13213,60,40.7
7928,13214,60,42.7
7929,13215,60,40.7
7930,13216,60,40.7
7931,13217,60,40.7
7932,13218,60,40.8
7933,13219,60,41.4
7934,13220,60,40.8
7935,13221,60,40.7
7936,13222,60,41.2
7937,13223,60,40.7
7938,13224,60,40.7
7939,13225,60,41.8
7940,13226,60,40.7
7941,13227,60,40.7
7942,13228,60,40.7
7943,13229,60,40.7
7944,13230,60,40.7
7945,13231,60,40.7
7946,13232,60,40.7
7947,13233,60,40.7
7948,13234,60,40.7
7949,13235,60,40.7
7950,13236,60,40.8
7951,13237,60,41.0
7952,13238,60,40.6
7953,13239,60,40.7
7954,13240,60,40.7
7955,13241,60,40.6
7956,13242,60,40.7
7957,13243,60,40.7
7958,13244,60,40.8
7959,13245,60,40.8
7960,13246,60,40.6
7961,13247,60,40.7
7962,13248,60,43.2
7963,13249,60,40.7
7964,13250,60,40.7
7965,13251,60,40.7
7966,13252,60,40.7
7967,13253,60,40.8
7968,13254,60,44.9
7969,13255,60,48.4
7970,13256,60,40.7
7971,13257,60,40.9
7972,13258,60,40.7
7973,13259,60,40.7
7974,13260,60,40.6
7975,13261,60,40.7
7976,13262,60,40.7
7977,13263,60,40.7
7978,13264,60,40.6
7979,13265,60,40.7
7980,13266,60,40.7
7981,13267,60,40.6
7982,13268,60,40.6
7983,13269,60,40.7
7984,13270,60,40.7
7985,13271,60,40.7
7986,13272,60,40.6
7987,13273,60,40.7
7988,13274,60,40.7
7989,13275,60,40.7
7990,13276,60,40.7
7991,13277,60,40.7
7992,13278,60,40.7
7993,13279,60,40.6
7994,13280,60,40.7
7995,13281,60,40.6
7996,13282,60,40.7
7997,13283,60,40.6
7998,13284,60,40.6
7999,13285,60,40.7
8000,13286,60,40.6
8001,13287,60,40.7
8002,13288,60,40.7
8003,13289,60,40.7
8004,13290,60,42.9
8005,13291,60,40.7
8006,13292,60,40.7
8007,13293,60,40.7
8008,13294,60,40.7
8009,13295,60,40.7
8010,13296,60,40.7
8011,13297,60,40.7
8012,13298,60,40.7
8013,13299,60,40.7
8014,13300,60,40.8
8015,13301,60,40.7
8016,13302,60,40.8
8017,13303,60,40.8
8018,13304,60,40.8
8019,13305,60,40.8
8020,13306,60,40.7
8021,13307,60,40.8
8022,13308,60,40.7
8023,13309,60,40.7
8024,13310,60,40.7
8025,13311,60,40.7
8026,13312,60,40.9
8027,13313,60,40.7
8028,13314,60,40.7
8029,13315,60,40.6
8030,13316,60,40.7
8031,13317,60,40.7
8032,13318,60,40.7
8033,13319,60,40.6
8034,13320,60,40.7
8035,13321,60,40.7
8036,13322,60,40.7
8037,13323,60,40.7
8038,13324,60,40.7
8039,13325,60,40.7
8040,13326,60,40.7
8041,13327,60,40.7
8042,13328,60,40.7
8043,13329,60,40.7
8044,13330,60,40.7
8045,13331,60,40.7
8046,13332,60,40.6
8047,13333,60,40.7
8048,13334,60,40.7
8049,13335,60,40.7
8050,13336,60,40.7
8051,13337,60,40.7
8052,13338,60,40.7
8053,13339,60,40.7
8054,13340,60,40.6
8055,13341,60,40.7
8056,13342,60,40.7
8057,13343,60,40.7
8058,13344,60,40.7
8059,13345,60,40.7
8060,13346,60,40.7
8061,13347,60,40.7
8062,13348,60,40.7
8063,13349,60,40.7
8064,13350,62,40.7
8065,13351,62,40.7
8066,13352,62,40.6
8067,13353,62,40.7
8068,13354,62,40.7
8069,13355,62,40.7
8070,13356,62,40.7
8071,13357,62,40.7
8072,13358,62,40.7
8073,13359,62,40.7
8074,13360,62,40.6
8075,13361,62,40.7
8076,13362,62,40.7
8077,13363,62,40.6
8078,13364,62,40.7
8079,13365,62,40.6
8080,13366,62,44.6
8081,13367,62,40.9
8082,13368,62,40.7
8083,13369,62,43.1
8084,13370,62,40.7
8085,13371,62,40.7
8086,13372,62,40.7
8087,13373,62,40.7
8088,13374,62,40.7
8089,13375,62,40.7
8090,13376,62,40.7
8091,13377,62,40.7
8092,13378,62,40.7
8093,13379,62,40.7
8094,13380,62,41.8
8095,13381,62,41.2
8096,13382,62,40.7
8097,13383,62,41.5
8098,13384,62,40.7
8099,13385,62,43.0
8100,13386,62,40.7
8101,13387,62,40.7
8102,13388,62,40.7
8103,13389,62,40.6
8104,13390,62,40.6
8105,13391,62,40.6
8106,13392,62,40.6
8107,13393,62,40.6
8108,13394,62,40.6
8109,13395,62,40.6
8110,13396,62,40.7
8111,13397,62,40.6
8112,13398,62,40.7
8113,13399,62,40.7
8114,13400,62,40.7
8115,13401,62,40.7
8116,13402,62,40.7
8117,13403,62,40.7
8118,13404,62,40.7
8119,13405,62,40.7
8120,13406,62,40.7
8121,13407,62,40.7
8122,13408,62,40.7
8123,13409,62,40.7
8124,13410,62,40.7
8125,13411,62,40.8
8126,13412,62,40.7
8127,13413,62,40.7
8128,13414,62,40.7
8129,13415,62,40.7
8130,13416,62,40.7
8131,13417,62,40.8
8132,13418,62,40.7
8133,13419,62,40.7
8134,13420,62,40.8
8135,13421,62,40.7
8136,13422,62,40.7
8137,13423,62,40.7
8138,13424,62,40.7
8139,13425,62,40.7
8140,13426,62,40.7
8141,13427,62,40.7
8142,13428,62,40.7
8143,13429,62,40.8
8144,13430,62,40.8
8145,13431,62,40.8
8146,13432,62,40.8
8147,13433,62,40.7
8148,13434,62,40.8
8149,13435,62,40.7
8150,13436,62,40.7
8151,13437,62,40.8
8152,13438,62,40.7
8153,13439,62,40.7
8154,13440,62,40.7
8155,13441,62,40.6
8156,13442,62,40.6
8157,13443,62,40.7
8158,13444,62,40.7
8159,13445,62,40.6
8160,13446,62,40.7
8161,13447,62,40.7
8162,13448,62,40.7
8163,13449,62,40.7
8164,13450,62,40.7
8165,13451,62,40.7
8166,13452,62,40.8
8167,13453,62,40.7
8168,13454,62,40.7
8169,13455,62,40.7
8170,13456,62,40.7
8171,13457,62,40.7
8172,13458,62,40.7
8173,13459,62,40.7
8174,13460,62,40.7
8175,13461,62,40.6
8176,13462,62,40.6
8177,13463,62,40.7
8178,13464,62,40.7
8179,13465,62,44.8
8180,13466,62,40.7
8181,13467,62,40.7
8182,13468,62,40.6
8183,13469,62,40.8
8184,13470,62,40.7
8185,13471,62,40.7
8186,13472,62,40.7
8187,13473,62,40.8
8188,13474,62,40.7
8189,13475,62,40.7
8190,13476,62,40.7
8191,13477,62,40.7
8192,13478,62,40.7
8193,13479,62,40.7
8194,13480,62,40.7
8195,13481,62,40.7
8196,13482,62,40.7
8197,13483,62,40.7
8198,13484,62,40.7
8199,13485,62,41.5
8200,13486,62,40.7
8201,13487,62,40.7
8202,13488,62,44.9
8203,13489,62,40.7
8204,13490,62,40.7
8205,13491,62,42.2
8206,13492,62,40.7
8207,13493,62,40.7
8208,13494,62,40.7
8209,13495,62,40.7
8210,13496,62,40.7
8211,13497,62,40.7
8212,13498,62,40.9
8213,13499,62,40.7
8214,13500,62,40.7
8215,13501,62,40.7
8216,13502,62,40.7
8217,13503,62,40.7
8218,13504,62,40.7
8219,13505,62,40.7
8220,13506,62,40.7
8221,13507,62,40.7
8222,13508,62,40.7
8223,13509,62,40.7
8224,13510,62,40.7
8225,13511,62,40.7
8226,13512,62,40.8
8227,13513,62,40.7
8228,13514,62,40.7
8229,13515,62,40.7
8230,13516,62,40.7
8231,13517,62,40.7
8232,13518,62,40.8
8233,13519,62,40.7
8234,13520,62,40.7
8235,13521,62,40.6
8236,13522,62,40.7
8237,13523,62,40.7
8238,13524,62,40.7
8239,13525,62,40.7
8240,13526,62,40.6
8241,13527,62,40.7
8242,13528,62,40.7
8243,13529,62,40.6
8244,13530,62,40.7
8245,13531,62,40.6
8246,13532,62,40.8
8247,13533,62,40.9
8248,13534,62,40.7
8249,13535,62,40.7
8250,13536,62,40.7
8251,13537,62,40.8
8252,13538,62,40.8
8253,13539,62,40.7
8254,13540,62,42.4
8255,13541,62,43.1
8256,13542,60,40.7
8257,13543,60,40.7
8258,13544,60,40.6
8259,13545,60,40.8
8260,13546,60,40.7
8261,13547,60,40.6
8262,13548,60,40.7
8263,13549,60,40.7
8264,13550,60,40.7
8265,13551,60,40.7
8266,13552,60,40.7
8267,13553,60,40.8
8268,13554,60,40.7
8269,13555,60,40.7
8270,13556,60,40.7
8271,13557,60,40.7
8272,13558,60,40.7
8273,13559,60,40.7
8274,13560,60,40.7
8275,13561,60,40.7
8276,13562,60,40.6
8277,13563,60,40.7
8278,13564,60,40.7
8279,13565,60,40.6
8280,13566,60,40.7
8281,13567,60,43.6
8282,13568,60,41.3
8283,13569,60,40.7
8284,13570,60,40.7
8285,13571,60,40.7
8286,13572,60,40.7
8287,13573,60,40.6
8288,13574,60,40.7
8289,13575,60,40.7
8290,13576,60,40.7
8291,13577,60,40.7
8292,13578,60,40.6
8293,13579,60,41.0
8294,13580,60,40.7
8295,13581,60,40.6
8296,13582,60,40.8
8297,13583,60,40.7
8298,13584,60,40.6
8299,13585,60,40.7
8300,13586,60,40.7
8301,13587,60,40.9
8302,13588,60,40.7
8303,13589,60,40.7
8304,13590,60,40.7
8305,13591,60,40.7
8306,13592,60,40.7
8307,13593,60,40.7
8308,13594,60,40.7
8309,13595,60,40.7
8310,13596,60,40.7
8311,13597,60,40.7
8312,13598,60,40.7
8313,13599,60,40.6
8314,13600,60,40.7
8315,13601,60,40.8
8316,13602,60,40.7
8317,13603,60,40.7
8318,13604,60,40.7
8319,13605,60,40.7
8320,13606,60,40.6
8321,13607,60,40.7
8322,13608,60,40.7
8323,13609,60,40.7
8324,13610,60,40.7
8325,13611,60,40.7
8326,13612,60,40.7
8327,13613,60,40.7
8328,13614,60,40.6
8329,13615,60,40.7
8330,13616,60,40.7
8331,13617,60,40.7
8332,13618,60,41.8
8333,13619,60,40.7
8334,13620,60,40.7
8335,13621,60,40.7
8336,13622,60,40.7
8337,13623,60,40.8
8338,13624,60,40.7
8339,13625,60,40.7
8340,13626,60,40.7
8341,13627,60,40.7
8342,13628,60,40.7
8343,13629,60,40.7
8344,13630,60,40.8
8345,13631,60,40.7
8346,13632,60,40.7
8347,13633,60,40.7
8348,13634,60,40.7
8349,13635,60,40.6
8350,13636,60,40.7
8351,13637,60,40.7
8352,13638,60,40.7
8353,13639,60,40.6
8354,13640,60,40.7
8355,13641,60,40.7
8356,13642,60,40.6
8357,13643,60,40.7
8358,13644,60,40.7
8359,13645,60,40.7
8360,13646,60,40.7
8361,13647,60,40.7
8362,13648,60,40.7
8363,13649,60,40.7
8364,13650,60,40.7
8365,13651,60,40.7
8366,13652,60,40.7
8367,13653,60,40.7
8368,13654,60,40.7
8369,13655,60,40.7
8370,13656,60,40.7
8371,13657,60,40.7
8372,13658,60,42.7
8373,13659,60,40.6
8374,13660,60,40.7
8375,13661,60,40.8
8376,13662,60,40.7
8377,13663,60,40.7
8378,13664,60,40.7
8379,13665,60,40.7
8380,13666,60,40.7
8381,13667,60,40.7
8382,13668,60,40.7
8383,13669,60,40.7
8384,13670,60,40.6
8385,13671,60,40.7
8386,13672,60,40.7
8387,13673,60,40.7
8388,13674,60,40.7
8389,13675,60,40.7
8390,13676,60,43.3
8391,13677,60,40.7
8392,13678,60,40.7
8393,13679,60,40.7
8394,13680,60,40.7
8395,13681,60,40.7
8396,13682,60,40.6
8397,13683,60,40.7
8398,13684,60,46.7
8399,13685,60,40.7
8400,13686,60,40.7
8401,13687,60,41.0
8402,13688,60,40.7
8403,13689,60,40.8
8404,13690,60,40.8
8405,13691,60,40.7
8406,13692,60,40.7
8407,13693,60,40.7
8408,13694,60,40.7
8409,13695,60,40.7
8410,13696,60,40.7
8411,13697,60,40.7
8412,13698,60,40.7
8413,13699,60,40.7
8414,13700,60,40.7
8415,13701,60,40.7
8416,13702,60,40.7
8417,13703,60,40.7
8418,13704,60,40.7
8419,13705,60,40.7
8420,13706,60,40.7
8421,13707,60,40.7
8422,13708,60,40.7
8423,13709,60,40.7
8424,13710,60,40.7
8425,13711,60,40.7
8426,13712,60,40.7
8427,13713,60,40.7
8428,13714,60,40.6
8429,13715,60,40.7
8430,13716,60,40.7
8431,13717,60,40.6
8432,13718,60,40.7
8433,13719,60,40.7
8434,13720,60,40.7
8435,13721,60,40.7
8436,13722,60,40.7
8437,13723,60,40.7
8438,13724,60,40.7
8439,13725,60,40.6
8440,13726,60,40.6
8441,13727,60,40.7
8442,13728,60,40.7
8443,13729,60,40.6
8444,13730,60,40.7
8445,13731,60,40.7
8446,13732,60,40.7
8447,13733,60,40.8
8448,13734,60,41.4
8449,13735,60,40.7
8450,13736,60,40.7
8451,13737,60,40.7
8452,13738,60,40.7
8453,13739,60,40.6
8454,13740,60,40.7
8455,13741,60,40.7
8456,13742,60,40.7
8457,13743,60,40.6
8458,13744,60,40.7
8459,13745,60,40.7
8460,13746,60,40.6
8461,13747,60,40.6
8462,13748,60,40.6
8463,13749,60,40.6
8464,13750,60,40.8
8465,13751,60,40.6
8466,13752,60,40.7
8467,13753,60,40.7
8468,13754,60,40.7
8469,13755,60,40.7
8470,13756,60,40.7
8471,13757,60,40.6
8472,13758,60,40.7
8473,13759,60,40.7
8474,13760,60,40.7
8475,13761,60,40.6
8476,13762,60,40.7
8477,13763,60,40.7
8478,13764,60,40.7
8479,13765,60,40.7
8480,13766,60,40.7
8481,13767,60,40.7
8482,13768,60,40.7
8483,13769,60,40.7
8484,13770,60,40.7
8485,13771,60,40.7
8486,13772,60,40.7
8487,13773,60,40.7
8488,13774,60,40.7
8489,13775,60,40.7
8490,13776,60,40.6
8491,13777,60,40.7
8492,13778,60,40.7
8493,13779,60,40.6
8494,13780,60,40.7
8495,13781,60,40.7
8496,13782,60,40.7
8497,13783,60,40.8
8498,13784,60,40.7
8499,13785,60,40.7
8500,13786,60,40.8
8501,13787,60,40.6
8502,13788,60,40.7
8503,13789,60,40.7
8504,13790,60,40.6
8505,13791,60,40.7
