elapsed_seconds,icmp_seq,ttl,rtt_ms
6401,12303,60,40.7
6402,12304,60,40.8
6403,12305,60,42.4
6404,12306,60,43.7
6405,12307,60,40.7
6406,12308,60,40.8
6407,12309,60,40.7
6408,12310,60,40.7
6409,12311,60,40.7
6410,12312,60,40.7
6411,12313,60,40.7
6412,12314,60,40.7
6413,12315,60,40.7
6414,12316,60,40.7
6415,12317,60,40.7
6416,12318,60,40.7
6417,12319,60,40.7
6418,12320,60,40.7
6419,12321,60,40.7
6420,12322,60,40.7
6421,12323,60,40.7
6422,12324,60,40.6
6423,12325,60,40.6
6424,12326,60,40.7
6425,12327,60,40.7
6426,12328,60,40.7
6427,12329,60,40.7
6428,12330,60,40.7
6429,12331,60,40.7
6430,12332,60,40.6
6431,12333,60,40.7
6432,12334,60,40.7
6433,12335,60,40.7
6434,12336,60,40.7
6435,12337,60,40.7
6436,12338,60,40.7
6437,12339,60,40.6
6438,12340,60,40.6
6439,12341,60,40.7
6440,12342,60,40.7
6441,12343,60,40.6
6442,12344,60,40.7
6443,12345,60,40.7
6444,12346,60,40.6
6445,12347,60,40.7
6446,12348,60,40.7
6447,12349,60,40.6
6448,12350,60,40.6
6449,12351,60,40.7
6450,12352,60,40.6
6451,12353,60,40.7
6452,12354,60,40.6
6453,12355,60,40.7
6454,12356,60,40.6
6455,12357,60,40.7
6456,12358,60,40.7
6457,12359,60,40.7
6458,12360,60,40.7
6459,12361,60,40.7
6460,12362,60,40.7
6461,12363,60,40.7
6462,12364,60,40.7
6463,12365,60,40.7
6464,12366,60,40.7
6465,12367,60,40.6
6466,12368,60,40.7
6467,12369,60,40.7
6468,12370,60,40.6
6469,12371,60,40.6
6470,12372,60,40.7
6471,12373,60,40.7
6472,12374,60,40.7
6473,12375,60,40.7
6474,12376,60,40.6
6475,12377,60,40.7
6476,12378,60,40.6
6477,12379,60,40.6
6478,12380,60,40.7
6479,12381,60,40.7
6480,12382,60,40.8
6481,12383,60,40.7
6482,12384,60,40.7
6483,12385,60,40.7
6484,12386,60,40.7
6485,12387,60,40.6
6486,12388,60,40.7
6487,12389,60,40.7
6488,12390,60,40.7
6489,12391,60,40.7
6490,12392,60,40.7
6491,12393,60,40.7
6492,12394,60,40.7
6493,12395,60,40.7
6494,12396,60,40.8
6495,12397,60,40.6
6496,12398,60,40.6
6497,12399,60,40.7
6498,12400,60,40.7
6499,12401,60,40.7
6500,12402,60,40.7
6501,12403,60,40.7
6502,12404,60,40.7
6503,12405,60,40.7
6504,12406,60,40.7
6505,12407,60,40.7
6506,12408,60,40.7
6507,12409,60,40.7
6508,12410,60,40.7
6509,12411,60,40.7
6510,12412,60,40.6
6511,12413,60,40.7
6512,12414,60,40.7
6513,12415,60,40.7
6514,12416,60,40.6
6515,12417,60,40.7
6516,12418,60,40.7
6517,12419,60,40.7
6518,12420,60,40.6
6519,12421,60,40.7
6520,12422,60,40.7
6521,12423,60,40.6
6522,12424,60,40.7
6523,12425,60,40.7
6524,12426,60,40.7
6525,12427,60,40.6
6526,12428,60,40.6
6527,12429,60,40.7
6528,12430,60,40.6
6529,12431,60,40.7
6530,12432,60,40.7
6531,12433,60,40.7
6532,12434,60,40.6
6533,12435,60,40.6
6534,12436,60,40.7
6535,12437,60,40.7
6536,12438,60,40.7
6537,12439,60,40.6
6538,12440,60,40.6
6539,12441,60,40.7
6540,12442,60,40.7
6541,12443,60,40.7
6542,12444,60,40.7
6543,12445,60,40.7
6544,12446,60,40.7
6545,12447,60,40.7
6546,12448,60,40.7
6547,12449,60,40.6
6548,12450,60,40.6
6549,12451,60,40.7
6550,12452,60,40.6
6551,12453,60,40.6
6552,12454,60,40.7
6553,12455,60,41.1
6554,12456,62,40.7
6555,12457,62,40.6
6556,12458,62,40.6
6557,12459,62,40.7
6558,12460,62,40.6
6559,12461,62,40.6
6560,12462,62,40.6
6561,12463,62,40.7
6562,12464,62,40.8
6563,12465,62,40.6
6564,12466,62,40.6
6565,12467,62,40.7
6566,12468,62,40.6
6567,12469,62,40.7
6568,12470,62,40.7
6569,12471,62,40.7
6570,12472,62,40.7
6571,12473,62,40.6
6572,12474,62,40.7
6573,12475,62,40.6
6574,12476,62,40.7
6575,12477,62,40.7
6576,12478,62,40.7
6577,12479,62,40.6
6578,12480,62,40.6
6579,12481,62,40.7
6580,12482,62,40.6
6581,12483,62,40.6
6582,12484,62,40.6
6583,12485,62,40.7
6584,12486,62,40.6
6585,12487,62,40.6
6586,12488,62,40.7
6587,12489,62,40.7
6588,12490,62,40.6
6589,12491,62,40.6
6590,12492,62,40.7
6591,12493,62,40.6
6592,12494,62,40.6
6593,12495,62,40.6
6594,12496,62,40.6
6595,12497,62,40.7
6596,12498,62,40.7
6597,12499,62,40.6
6598,12500,62,40.6
6599,12501,62,40.6
6600,12502,62,40.7
6601,12503,62,40.6
6602,12504,62,40.7
6603,12505,62,40.6
6604,12506,62,40.6
6605,12507,62,40.6
6606,12508,62,40.6
6607,12509,62,40.7
6608,12510,62,40.7
6609,12511,62,40.7
6610,12512,62,40.7
6611,12513,62,40.6
6612,12514,62,40.6
6613,12515,62,40.6
6614,12516,62,40.7
6615,12517,62,40.7
6616,12518,62,40.7
6617,12519,62,40.6
6618,12520,62,40.7
6619,12521,62,40.7
6620,12522,62,40.7
6621,12523,62,40.6
6622,12524,62,40.7
6623,12525,62,40.7
6624,12526,62,40.7
6625,12527,62,40.6
6626,12528,62,40.7
6627,12529,62,40.7
6628,12530,62,40.7
6629,12531,62,41.1
6630,12532,62,40.6
6631,12533,62,40.7
6632,12534,62,40.6
6633,12535,62,40.6
6634,12536,62,40.6
6635,12537,62,40.7
6636,12538,62,40.7
6637,12539,62,40.7
6638,12540,62,40.7
6639,12541,62,40.7
6640,12542,62,40.6
6641,12543,62,40.6
6642,12544,62,40.7
6643,12545,62,40.6
6644,12546,62,40.7
6645,12547,62,40.8
6646,12548,62,40.7
6647,12549,62,40.7
6648,12550,62,40.6
6649,12551,62,40.7
6650,12552,62,40.7
6651,12553,62,40.7
6652,12554,62,40.6
6653,12555,62,40.7
6654,12556,62,40.7
6655,12557,62,40.7
6656,12558,62,40.7
6657,12559,62,40.7
6658,12560,62,40.7
6659,12561,62,40.7
6660,12562,62,40.6
6661,12563,62,40.7
6662,12564,62,40.7
6663,12565,62,40.6
6664,12566,62,40.6
6665,12567,62,40.7
6666,12568,62,40.7
6667,12569,62,40.7
6668,12570,62,40.6
6669,12571,62,40.7
6670,12572,62,40.6
6671,12573,62,40.7
6672,12574,62,40.7
6673,12575,62,40.7
6674,12576,62,40.7
6675,12577,62,40.7
6676,12578,62,40.7
6677,12579,62,40.7
6678,12580,62,40.7
6679,12581,62,40.7
6680,12582,62,40.6
6681,12583,62,40.6
6682,12584,62,40.6
6683,12585,62,40.7
6684,12586,62,40.6
6685,12587,62,40.7
6686,12588,62,40.7
6687,12589,62,40.7
6688,12590,62,40.7
6689,12591,62,40.6
6690,12592,62,40.8
6691,12593,62,40.6
6692,12594,62,40.7
6693,12595,62,40.7
6694,12596,62,40.6
6695,12597,62,40.7
6696,12598,62,40.7
6697,12599,62,40.7
6698,12600,62,40.7
6699,12601,62,40.6
6700,12602,62,40.7
6701,12603,62,40.7
6702,12604,62,40.7
6703,12605,62,40.7
6704,12606,62,40.9
6705,12607,62,40.6
6706,12608,62,40.7
6707,12609,62,40.7
6708,12610,62,40.7
6709,12611,62,40.6
6710,12612,62,40.7
6711,12613,62,40.6
6712,12614,62,40.6
6713,12615,62,40.7
6714,12616,62,40.7
6715,12617,62,40.7
6716,12618,62,40.6
6717,12619,62,40.7
6718,12620,62,40.7
6719,12621,62,40.7
6720,12622,62,40.7
6721,12623,62,40.7
6722,12624,62,40.7
6723,12625,62,40.7
6724,12626,62,40.7
6725,12627,62,40.7
6726,12628,62,40.7
6727,12629,62,40.7
6728,12630,62,40.7
6729,12631,62,40.8
6730,12632,62,40.7
6731,12633,62,40.7
6732,12634,62,40.7
6733,12635,62,40.7
6734,12636,62,40.7
6735,12637,62,40.8
6736,12638,62,40.7
6737,12639,62,40.7
6738,12640,62,40.7
6739,12641,62,40.7
6740,12642,62,40.7
6741,12643,62,40.7
6742,12644,62,40.8
6743,12645,62,40.7
6744,12646,62,40.7
6745,12647,62,40.7
6746,12648,62,40.7
6747,12649,62,41.3
6748,12650,62,40.9
6749,12651,62,40.7
6750,12652,62,42.9
6751,12653,62,40.7
6752,12654,62,40.9
6753,12655,62,40.8
6754,12656,60,40.7
6755,12657,60,40.7
6756,12658,60,40.7
6757,12659,60,40.6
6758,12660,60,40.8
6759,12661,60,40.6
6760,12662,60,40.6
6761,12663,60,40.7
6762,12664,60,40.6
6763,12665,60,40.8
6764,12666,60,40.6
6765,12667,60,40.7
6766,12668,60,40.6
6767,12669,60,40.6
6768,12670,60,41.2
6769,12671,60,40.7
6770,12672,60,40.6
6771,12673,60,40.6
6772,12674,60,40.7
6773,12675,60,40.7
6774,12676,60,40.6
6775,12677,60,40.7
6776,12678,60,40.6
6777,12679,60,41.7
6778,12680,60,40.7
6779,12681,60,40.6
6780,12682,60,40.8
6781,12683,60,40.6
6782,12684,60,40.6
6783,12685,60,40.6
6784,12686,60,40.7
6785,12687,60,40.6
6786,12688,60,40.6
6787,12689,60,40.6
6788,12690,60,40.9
6789,12691,60,40.8
6790,12692,60,40.7
6791,12693,60,40.7
6792,12694,60,40.7
6793,12695,60,40.7
6794,12696,60,40.7
6795,12697,60,40.6
6796,12698,60,40.7
6797,12699,60,40.6
6798,12700,60,40.7
6799,12701,60,40.8
6800,12702,60,40.7
6801,12703,60,40.7
6802,12704,60,40.7
6803,12705,60,40.7
6804,12706,60,40.7
6805,12707,60,40.7
6806,12708,60,40.7
6807,12709,60,40.7
6808,12710,60,40.7
6809,12711,60,40.6
6810,12712,60,40.7
6811,12713,60,40.7
6812,12714,60,40.6
6813,12715,60,40.7
6814,12716,60,40.7
6815,12717,60,40.7
6816,12718,60,40.6
6817,12719,60,40.7
6818,12720,60,40.6
6819,12721,60,40.6
6820,12722,60,40.6
6821,12723,60,40.6
6822,12724,60,40.7
6823,12725,60,40.6
6824,12726,60,40.6
6825,12727,60,40.7
6826,12728,60,40.7
6827,12729,60,40.7
6828,12730,60,40.7
6829,12731,60,40.7
6830,12732,60,40.6
6831,12733,60,40.7
6832,12734,60,40.7
6833,12735,60,40.6
6834,12736,60,48.8
6835,12737,60,40.7
6836,12738,60,40.9
6837,12739,60,40.7
6838,12740,60,40.7
6839,12741,60,40.7
6840,12742,60,40.7
6841,12743,60,40.7
6842,12744,60,40.6
6843,12745,60,40.6
6844,12746,60,40.7
6845,12747,60,40.7
6846,12748,60,40.7
6847,12749,60,40.7
6848,12750,60,40.6
6849,12751,60,40.7
6850,12752,60,40.7
6851,12753,60,40.6
6852,12754,60,40.7
6853,12755,60,40.7
6854,12756,60,40.7
6855,12757,60,40.6
6856,12758,60,40.7
6857,12759,60,40.6
6858,12760,60,40.6
6859,12761,60,40.7
6860,12762,60,40.6
6861,12763,60,40.7
6862,12764,60,40.7
6863,12765,60,40.7
6864,12766,60,40.6
6865,12767,60,40.7
6866,12768,60,40.6
6867,12769,60,40.7
6868,12770,60,40.6
6869,12771,60,40.7
6870,12772,60,40.8
6871,12773,60,40.7
6872,12774,60,40.7
6873,12775,60,40.7
6874,12776,60,40.7
6875,12777,60,40.7
6876,12778,60,40.7
6877,12779,60,40.7
6878,12780,60,40.6
6879,12781,60,40.7
6880,12782,60,40.7
6881,12783,60,40.7
6882,12784,60,40.8
6883,12785,60,40.7
6884,12786,60,40.7
6885,12787,60,40.7
6886,12788,60,40.7
6887,12789,60,40.7
6888,12790,60,40.7
6889,12791,60,40.7
6890,12792,60,40.7
6891,12793,60,40.7
6892,12794,60,40.7
6893,12795,60,40.7
6894,12796,60,40.7
6895,12797,60,40.7
6896,12798,60,40.7
6897,12799,60,40.6
6898,12800,60,40.7
6899,12801,60,40.7
6900,12802,60,40.7
6901,12803,60,40.7
6902,12804,60,40.7
6903,12805,60,40.7
6904,12806,60,40.7
6905,12807,60,40.7
6906,12808,60,40.7
6907,12809,60,40.7
6908,12810,60,40.6
6909,12811,60,40.7
6910,12812,60,40.6
6911,12813,60,40.7
6912,12814,60,40.7
6913,12815,60,40.7
6914,12816,60,40.6
6915,12817,60,40.7
6916,12818,60,40.7
6917,12819,60,40.7
6918,12820,60,40.7
6919,12821,60,40.7
6920,12822,60,40.7
6921,12823,60,40.7
6922,12824,60,40.7
6923,12825,60,40.6
6924,12826,60,40.7
6925,12827,60,40.7
6926,12828,60,40.6
6927,12829,60,40.7
6928,12830,60,40.7
6929,12831,60,40.7
6930,12832,60,40.7
6931,12833,60,40.7
6932,12834,60,40.7
6933,12835,60,40.7
6934,12836,60,40.7
6935,12837,60,40.7
6936,12838,60,40.7
6937,12839,60,40.7
6938,12840,60,40.7
6939,12841,60,40.7
6940,12842,60,40.7
6941,12843,60,40.7
6942,12844,60,40.7
6943,12845,60,40.7
6944,12846,60,40.7
6945,12847,60,40.6
6946,12848,60,40.7
6947,12849,60,40.7
6948,12850,60,40.7
6949,12851,60,40.7
6950,12852,60,40.7
6951,12853,60,40.7
6952,12854,60,40.7
6953,12855,60,40.7
6954,12856,60,40.6
6955,12857,60,40.7
6956,12858,60,40.7
6957,12859,60,40.7
6958,12860,60,40.7
6959,12861,60,40.7
6960,12862,60,40.6
6961,12863,60,40.7
6962,12864,60,40.7
6963,12865,60,40.7
6964,12866,60,42.1
6965,12867,60,40.7
6966,12868,60,40.7
6967,12869,60,40.7
6968,12870,60,40.7
6969,12871,60,40.6
6970,12872,60,40.7
6971,12873,60,40.6
6972,12874,60,40.7
6973,12875,60,40.6
6974,12876,60,40.7
6975,12877,60,40.7
6976,12878,60,40.6
6977,12879,60,40.7
6978,12880,60,40.6
6979,12881,60,40.7
6980,12882,60,40.7
6981,12883,60,40.6
6982,12884,60,40.6
6983,12885,60,40.7
6984,12886,60,40.7
6985,12887,60,40.7
6986,12888,60,40.7
6987,12889,60,40.7
6988,12890,60,40.6
6989,12891,60,40.7
6990,12892,60,40.6
6991,12893,60,40.7
6992,12894,60,40.7
6993,12895,60,40.7
6994,12896,60,40.7
6995,12897,60,40.7
6996,12898,60,40.7
6997,12899,60,40.6
6998,12900,60,40.6
6999,12901,60,40.7
7000,12902,60,40.6
7001,12903,60,40.7
7002,12904,60,40.7
7003,12905,60,40.7
7004,12906,60,40.7
7005,12907,60,40.7
7006,12908,60,40.6
7007,12909,60,40.7
7008,12910,60,40.7
7009,12911,60,40.7
7010,12912,60,40.7
7011,12913,60,40.7
7012,12914,60,40.7
7013,12915,60,40.7
7014,12916,60,40.7
7015,12917,60,40.7
7016,12918,60,40.7
7017,12919,60,40.7
7018,12920,60,40.7
7019,12921,60,40.7
7020,12922,60,40.7
7021,12923,60,40.7
7022,12924,60,40.7
7023,12925,60,40.7
7024,12926,60,40.7
7025,12927,60,43.1
7026,12928,62,40.7
7027,12929,62,40.7
7028,12930,62,40.7
7029,12931,62,40.7
7030,12932,62,40.7
7031,12933,62,40.7
7032,12934,62,40.7
7033,12935,62,40.8
7034,12936,62,40.8
7035,12937,62,40.7
7036,12938,62,40.7
7037,12939,62,40.7
7038,12940,62,40.7
7039,12941,62,40.7
7040,12942,62,40.7
7041,12943,62,40.7
7042,12944,62,40.6
7043,12945,62,40.7
7044,12946,62,40.6
7045,12947,62,40.7
7046,12948,62,40.7
7047,12949,62,40.7
7048,12950,62,40.7
7049,12951,62,40.7
7050,12952,62,40.7
7051,12953,62,40.7
7052,12954,62,40.7
7053,12955,62,40.7
7054,12956,62,40.7
7055,12957,62,40.7
7056,12958,62,40.7
7057,12959,62,40.7
7058,12960,62,40.7
7059,12961,62,40.7
7060,12962,62,40.7
7061,12963,62,40.6
7062,12964,62,40.6
7063,12965,62,40.7
7064,12966,62,40.7
7065,12967,62,40.6
7066,12968,62,40.6
7067,12969,62,40.7
7068,12970,62,40.7
7069,12971,62,40.7
7070,12972,62,40.7
7071,12973,62,40.7
7072,12974,62,40.7
7073,12975,62,40.7
7074,12976,62,40.7
7075,12977,62,40.8
7076,12978,62,40.7
7077,12979,62,40.7
7078,12980,62,40.7
7079,12981,62,40.7
7080,12982,62,40.7
7081,12983,62,40.8
7082,12984,62,40.7
7083,12985,62,40.6
7084,12986,62,40.7
7085,12987,62,40.7
7086,12988,62,40.7
7087,12989,62,40.7
7088,12990,62,40.7
7089,12991,62,40.7
7090,12992,62,40.7
7091,12993,62,40.7
7092,12994,62,40.6
7093,12995,62,40.7
7094,12996,62,40.6
7095,12997,62,40.8
7096,12998,62,40.7
7097,12999,62,41.7
7098,13000,62,40.7
7099,13001,62,40.7
7100,13002,62,41.4
7101,13003,62,40.7
7102,13004,62,40.7
7103,13005,62,40.7
7104,13006,62,40.7
7105,13007,62,40.7
7106,13008,62,40.7
7107,13009,62,43.3
7108,13010,62,40.7
7109,13011,62,40.7
7110,13012,62,40.7
7111,13013,62,40.7
7112,13014,62,40.7
7113,13015,62,40.7
7114,13016,62,40.7
7115,13017,62,40.7
7116,13018,62,40.7
7117,13019,62,40.7
7118,13020,62,40.7
7119,13021,62,40.6
7120,13022,62,40.7
7121,13023,62,40.7
7122,13024,62,40.6
7123,13025,62,40.7
7124,13026,62,40.7
7125,13027,62,40.7
7126,13028,62,40.7
7127,13029,62,40.7
7128,13030,62,40.7
7129,13031,62,40.6
7130,13032,62,40.6
7131,13033,62,40.7
7132,13034,62,40.7
7133,13035,62,40.6
7134,13036,62,40.6
7135,13037,62,40.7
7136,13038,62,40.7
7137,13039,62,40.7
7138,13040,62,40.7
7139,13041,62,40.7
7140,13042,62,40.7
7141,13043,62,40.6
7142,13044,62,40.6
7143,13045,62,40.7
7144,13046,62,40.7
7145,13047,62,40.7
7146,13048,62,40.7
7147,13049,62,40.7
7148,13050,62,40.7
7149,13051,62,40.7
7150,13052,62,40.7
7151,13053,62,40.7
7152,13054,62,40.7
7153,13055,62,40.7
7154,13056,62,40.7
7155,13057,62,40.7
7156,13058,62,40.6
7157,13059,62,40.7
7158,13060,62,40.7
7159,13061,62,40.6
7160,13062,62,40.6
7161,13063,62,40.6
7162,13064,62,40.7
7163,13065,62,40.6
7164,13066,62,40.7
7165,13067,62,40.6
7166,13068,62,40.7
7167,13069,62,40.6
7168,13070,62,40.7
7169,13071,62,40.7
7170,13072,62,41.5
7171,13073,62,40.6
7172,13074,62,40.6
7173,13075,62,40.7
7174,13076,62,40.7
7175,13077,62,40.7
7176,13078,62,40.7
7177,13079,62,40.6
7178,13080,62,40.7
7179,13081,62,40.6
7180,13082,62,40.6
7181,13083,62,40.7
7182,13084,62,40.6
7183,13085,62,40.6
7184,13086,62,40.7
7185,13087,62,40.7
7186,13088,62,40.7
7187,13089,62,40.7
7188,13090,62,40.7
7189,13091,62,40.7
7190,13092,62,40.7
7191,13093,62,40.6
7192,13094,62,40.6
7193,13095,62,40.7
7194,13096,62,40.6
7195,13097,62,40.6
7196,13098,62,40.6
7197,13099,62,40.6
7198,13100,62,40.6
7199,13101,62,40.7
7200,13102,62,40.6
7201,13103,62,40.6
7202,13104,62,40.6
7203,13105,62,40.7
7204,13106,62,40.6
7205,13107,62,40.6
7206,13108,62,40.6
7207,13109,62,40.6
7208,13110,62,40.6
7209,13111,62,40.6
7210,13112,62,40.6
7211,13113,62,40.7
7212,13114,62,40.6
7213,13115,62,40.7
7214,13116,62,40.7
7215,13117,62,40.8
7216,13118,62,40.7
7217,13119,62,40.7
7218,13120,62,40.7
7219,13121,62,40.7
7220,13122,62,40.8
7221,13123,62,40.7
7222,13124,62,40.7
7223,13125,62,40.7
7224,13126,62,40.7
7225,13127,62,40.7
7226,13128,60,40.6
7227,13129,60,40.6
7228,13130,60,40.7
7229,13131,60,40.6
7230,13132,60,40.6
7231,13133,60,40.6
7232,13134,60,40.7
7233,13135,60,40.7
7234,13136,60,40.9
7235,13137,60,40.7
7236,13138,60,40.6
7237,13139,60,40.6
7238,13140,60,40.6
7239,13141,60,40.6
7240,13142,60,40.6
7241,13143,60,40.6
7242,13144,60,40.6
7243,13145,60,40.6
7244,13146,60,40.7
7245,13147,60,40.7
7246,13148,60,40.7
7247,13149,60,40.7
7248,13150,60,40.7
7249,13151,60,40.7
7250,13152,60,40.7
7251,13153,60,40.6
7252,13154,60,40.6
7253,13155,60,40.6
7254,13156,60,40.7
7255,13157,60,40.7
7256,13158,60,40.7
7257,13159,60,40.7
7258,13160,60,40.6
7259,13161,60,40.6
7260,13162,60,40.8
7261,13163,60,40.6
7262,13164,60,40.6
7263,13165,60,40.7
7264,13166,60,40.7
7265,13167,60,40.7
7266,13168,60,40.7
7267,13169,60,40.7
7268,13170,60,40.7
7269,13171,60,40.6
7270,13172,60,40.7
7271,13173,60,40.6
7272,13174,60,40.7
7273,13175,60,40.7
7274,13176,60,40.7
7275,13177,60,40.8
7276,13178,60,40.7
7277,13179,60,40.7
7278,13180,60,40.8
7279,13181,60,40.8
7280,13182,60,40.7
7281,13183,60,40.8
7282,13184,60,41.3
7283,13185,60,40.7
7284,13186,60,40.8
7285,13187,60,40.8
7286,13188,60,40.8
7287,13189,60,40.7
7288,13190,60,40.7
7289,13191,60,40.7
7290,13192,60,40.9
7291,13193,60,40.7
7292,13194,60,40.6
7293,13195,60,40.7
7294,13196,60,41.9
7295,13197,60,40.7
7296,13198,60,40.7
7297,13199,60,40.7
7298,13200,60,40.7
7299,13201,60,40.7
7300,13202,60,40.7
7301,13203,60,40.7
7302,13204,60,40.7
7303,13205,60,40.7
7304,13206,60,40.7
7305,13207,60,40.7
7306,13208,60,40.7
7307,13209,60,40.7
7308,13210,60,40.7
7309,13211,60,40.7
7310,13212,60,40.7
7311,13213,60,40.7
7312,13214,60,40.7
7313,13215,60,40.7
7314,13216,60,40.7
7315,13217,60,40.7
7316,13218,60,40.7
7317,13219,60,40.7
7318,13220,60,40.7
7319,13221,60,40.7
7320,13222,60,40.6
7321,13223,60,40.7
7322,13224,60,40.7
7323,13225,60,40.7
7324,13226,60,40.6
7325,13227,60,40.7
7326,13228,60,41.0
7327,13229,60,40.7
7328,13230,60,40.6
7329,13231,60,40.9
7330,13232,60,40.6
7331,13233,60,40.7
7332,13234,60,40.7
7333,13235,60,40.7
7334,13236,60,40.7
7335,13237,60,40.7
7336,13238,60,40.7
7337,13239,60,40.7
7338,13240,60,40.7
7339,13241,60,40.7
7340,13242,60,40.7
7341,13243,60,40.7
7342,13244,60,40.7
7343,13245,60,40.7
7344,13246,60,40.7
7345,13247,60,40.6
7346,13248,60,40.7
7347,13249,60,40.6
7348,13250,60,40.7
7349,13251,60,40.7
7350,13252,60,40.7
7351,13253,60,44.2
7352,13254,60,40.7
7353,13255,60,40.7
7354,13256,60,40.7
7355,13257,60,40.7
7356,13258,60,41.9
7357,13259,60,40.7
7358,13260,60,40.6
7359,13261,60,40.6
7360,13262,60,40.7
7361,13263,60,40.6
7362,13264,60,40.6
7363,13265,60,40.7
7364,13266,60,40.7
7365,13267,60,40.7
7366,13268,60,40.7
7367,13269,60,40.7
7368,13270,60,40.7
7369,13271,60,40.7
7370,13272,60,40.6
7371,13273,60,40.7
7372,13274,60,40.6
7373,13275,60,40.6
7374,13276,60,42.9
7375,13277,60,40.7
7376,13278,60,40.6
7377,13279,60,40.7
7378,13280,60,40.6
7379,13281,60,40.7
7380,13282,60,40.6
7381,13283,60,40.7
7382,13284,60,40.6
7383,13285,60,40.7
7384,13286,60,40.6
7385,13287,60,40.7
7386,13288,60,40.7
7387,13289,60,40.7
7388,13290,60,40.6
7389,13291,60,40.7
7390,13292,60,40.7
7391,13293,60,40.7
7392,13294,60,40.7
7393,13295,60,40.7
7394,13296,60,40.8
7395,13297,60,40.7
7396,13298,60,40.7
7397,13299,60,40.7
7398,13300,60,40.7
7399,13301,60,40.7
7400,13302,60,40.7
7401,13303,60,40.7
7402,13304,60,40.6
7403,13305,60,40.6
7404,13306,60,40.6
7405,13307,60,40.7
7406,13308,60,40.7
7407,13309,60,40.7
7408,13310,60,40.7
7409,13311,60,40.7
7410,13312,60,40.7
7411,13313,60,40.7
7412,13314,60,40.7
7413,13315,60,40.7
7414,13316,60,40.7
7415,13317,60,40.7
7416,13318,60,40.7
7417,13319,60,40.7
7418,13320,60,40.7
7419,13321,60,40.7
7420,13322,60,41.0
7421,13323,60,40.8
7422,13324,60,40.7
7423,13325,60,40.7
7424,13326,60,40.7
7425,13327,60,40.7
7426,13328,60,40.7
7427,13329,60,40.6
7428,13330,60,40.7
7429,13331,60,40.7
7430,13332,60,40.7
7431,13333,60,40.7
7432,13334,60,40.7
7433,13335,60,40.6
7434,13336,60,40.6
7435,13337,60,40.6
7436,13338,60,40.7
7437,13339,60,40.7
7438,13340,60,40.7
7439,13341,60,40.7
7440,13342,60,40.7
7441,13343,60,40.7
7442,13344,60,40.7
7443,13345,60,40.7
7444,13346,60,40.7
7445,13347,60,40.7
7446,13348,60,40.7
7447,13349,60,40.7
7448,13350,60,40.7
7449,13351,60,40.7
7450,13352,60,40.7
7451,13353,60,40.7
7452,13354,60,40.7
7453,13355,60,40.6
7454,13356,60,40.6
7455,13357,60,40.7
7456,13358,60,40.6
7457,13359,60,40.6
7458,13360,60,40.6
7459,13361,60,40.7
7460,13362,60,40.7
7461,13363,60,40.7
7462,13364,60,40.7
7463,13365,60,40.7
7464,13366,60,40.7
7465,13367,60,41.0
7466,13368,60,40.7
7467,13369,60,40.7
7468,13370,60,40.8
7469,13371,60,40.7
7470,13372,60,40.7
7471,13373,60,40.7
7472,13374,60,40.7
7473,13375,60,40.8
7474,13376,60,40.7
7475,13377,60,40.6
7476,13378,60,40.7
7477,13379,60,40.7
7478,13380,60,40.7
7479,13381,60,40.6
7480,13382,60,40.7
7481,13383,60,40.7
7482,13384,60,40.7
7483,13385,60,40.7
7484,13386,60,40.7
7485,13387,60,40.6
7486,13388,60,40.7
7487,13389,60,40.7
7488,13390,60,40.7
7489,13391,60,40.7
7490,13392,60,40.6
7491,13393,60,40.7
7492,13394,60,40.7
7493,13395,60,40.7
7494,13396,60,40.7
7495,13397,60,40.7
7496,13398,60,40.7
7497,13399,60,40.7
7498,13400,60,40.7
7499,13401,60,40.7
7500,13402,60,40.6
7501,13403,62,40.9
7502,13404,62,40.7
7503,13405,62,40.7
7504,13406,62,40.7
7505,13407,62,40.7
7506,13408,62,40.6
7507,13409,62,40.7
7508,13410,62,40.7
7509,13411,62,40.7
7510,13412,62,40.6
7511,13413,62,40.7
7512,13414,62,40.7
7513,13415,62,40.7
7514,13416,62,40.7
7515,13417,62,40.7
7516,13418,62,40.7
7517,13419,62,40.7
7518,13420,62,40.7
7519,13421,62,40.7
7520,13422,62,40.7
7521,13423,62,42.0
7522,13424,62,42.8
7523,13425,62,40.7
7524,13426,62,40.7
7525,13427,62,40.7
7526,13428,62,40.7
7527,13429,62,40.8
7528,13430,62,40.6
7529,13431,62,40.6
7530,13432,62,40.7
7531,13433,62,40.7
7532,13434,62,40.7
7533,13435,62,40.7
7534,13436,62,42.0
7535,13437,62,42.2
7536,13438,62,40.7
7537,13439,62,40.6
7538,13440,62,40.7
7539,13441,62,40.6
7540,13442,62,40.7
7541,13443,62,40.7
7542,13444,62,40.6
7543,13445,62,40.6
7544,13446,62,40.7
7545,13447,62,40.7
7546,13448,62,40.7
7547,13449,62,40.6
7548,13450,62,40.7
7549,13451,62,40.7
7550,13452,62,41.2
7551,13453,62,40.6
7552,13454,62,40.7
7553,13455,62,40.6
7554,13456,62,40.7
7555,13457,62,40.7
7556,13458,62,40.6
7557,13459,62,40.7
7558,13460,62,40.7
7559,13461,62,40.7
7560,13462,62,40.7
7561,13463,62,40.7
7562,13464,62,40.7
7563,13465,62,40.7
7564,13466,62,40.6
