elapsed_seconds,icmp_seq,ttl,rtt_ms
0,7709,62,40.7
0,7710,62,42.9
0,7711,62,41.6
0,7712,62,40.7
0,7713,62,40.7
0,7714,62,40.7
0,7715,62,40.7
0,7716,62,41.4
0,7717,62,40.8
0,7718,62,40.7
0,7719,62,40.7
0,7720,62,40.7
0,7721,62,40.7
0,7722,62,40.7
0,7723,62,40.7
0,7724,62,40.7
0,7725,62,40.7
0,7726,62,40.7
0,7727,62,40.7
0,7728,62,40.8
0,7729,62,40.7
0,7730,62,40.7
0,7731,62,40.7
0,7732,62,40.8
0,7733,62,40.7
0,7734,62,40.7
0,7735,62,40.7
0,7736,62,40.7
0,7737,62,40.6
0,7738,62,40.7
0,7739,62,40.8
0,7740,62,40.7
0,7741,62,40.7
0,7742,62,40.9
0,7743,62,40.8
0,7744,62,40.9
0,7745,62,40.7
0,7746,62,40.7
0,7747,62,40.7
0,7748,62,42.1
0,7749,62,40.7
0,7750,62,40.6
0,7751,62,40.7
0,7752,62,40.8
0,7753,62,40.8
0,7754,62,40.8
0,7755,62,40.7
0,7756,62,42.6
0,7757,62,41.6
0,7758,62,41.6
0,7759,62,40.7
0,7760,62,40.7
0,7761,62,40.7
0,7762,62,40.7
0,7763,62,40.8
0,7764,62,40.7
0,7765,62,40.7
0,7766,62,40.7
0,7767,62,40.8
0,7768,62,41.5
0,7769,62,41.5
0,7770,62,40.7
0,7771,62,40.7
0,7772,62,40.7
0,7773,62,40.8
0,7774,62,40.8
0,7775,62,40.8
0,7776,62,40.9
0,7777,62,40.9
0,7778,62,40.7
0,7779,62,40.8
0,7780,62,40.7
0,7781,62,40.9
0,7782,62,40.7
0,7783,62,40.7
0,7784,62,40.7
0,7785,62,40.7
0,7786,62,40.7
0,7787,62,40.7
0,7788,62,40.7
0,7789,62,40.7
0,7790,62,40.7
0,7791,62,40.7
0,7792,62,40.7
0,7793,62,40.7
0,7794,62,40.7
0,7795,62,40.7
0,7796,62,40.7
0,7797,62,40.7
0,7798,62,40.7
0,7799,62,40.7
0,7800,62,40.8
0,7801,62,40.7
0,7802,62,40.8
0,7803,62,40.8
0,7804,62,40.7
0,7805,62,41.4
0,7806,62,43.5
0,7807,62,40.7
0,7808,62,40.7
0,7809,62,40.7
0,7810,62,40.7
0,7811,62,40.7
0,7812,62,42.2
0,7813,62,40.7
0,7814,62,40.8
0,7815,62,40.7
0,7816,62,40.8
0,7817,62,40.7
0,7818,62,40.8
0,7819,62,40.8
0,7820,62,40.7
0,7821,62,40.7
0,7822,62,40.7
0,7823,62,40.7
0,7824,62,40.8
0,7825,62,40.7
0,7826,62,40.8
0,7827,62,40.7
0,7828,62,40.8
0,7829,62,40.7
0,7830,62,40.7
0,7831,62,40.8
0,7832,62,40.7
0,7833,62,40.8
0,7834,62,40.8
0,7835,62,40.7
0,7836,62,40.7
0,7837,62,40.8
0,7838,62,40.7
0,7839,62,40.7
0,7840,62,40.7
0,7841,62,40.7
0,7842,62,40.7
0,7843,62,40.7
0,7844,62,40.7
0,7845,62,40.7
0,7846,62,40.7
0,7847,62,40.7
0,7848,62,40.7
0,7849,62,40.7
0,7850,62,40.7
0,7851,62,40.7
0,7852,62,40.7
0,7853,62,40.7
0,7854,62,40.7
0,7855,62,40.7
0,7856,62,40.8
0,7857,62,40.7
0,7858,62,40.7
0,7859,62,40.7
0,7860,62,40.7
0,7861,62,40.7
0,7862,62,40.7
0,7863,62,40.7
0,7864,62,40.7
0,7865,62,40.7
0,7866,62,40.7
0,7867,62,40.7
0,7868,62,40.7
0,7869,62,40.7
0,7870,62,40.7
0,7871,62,40.7
0,7872,62,40.7
0,7873,62,40.7
0,7874,62,40.7
0,7875,62,40.8
0,7876,62,40.7
0,7877,62,40.7
0,7878,62,40.7
0,7879,62,40.7
0,7880,62,40.7
0,7881,62,40.7
0,7882,62,40.7
0,7883,62,40.7
0,7884,62,40.7
0,7885,62,40.7
0,7886,62,40.7
0,7887,62,40.8
0,7888,62,40.8
0,7889,62,40.7
0,7890,62,40.7
0,7891,62,40.7
0,7892,62,40.7
0,7893,62,40.7
